1264,5503,4.0,-1
1264,671,3.0,-1
1264,1891,4.5,-1
783,8587,4.0,-1
783,8467,3.0,-1
783,8358,2.0,-1
783,280,3.0,-1
783,4327,3.0,-1
19,24,1.0,-1
19,752,4.0,-1
19,85,5.0,-1
19,77,5.0,-1
19,275,1.5,-1
3738,122,3.0,-1
3738,141,3.5,-1
3738,557,1.5,-1
3738,641,3.5,-1
3738,105,1.0,-1
4619,12,4.0,-1
4619,98,4.0,-1
4619,107,3.0,-1
4619,24,1.0,-1
4619,453,3.0,-1
491,85,3.0,-1
491,238,4.0,-1
491,745,3.5,-1
491,114,4.0,-1
491,453,4.0,-1
877,414,5.0,-1
877,10020,4.0,-1
877,197,5.0,-1
877,604,3.0,-1
877,808,4.0,-1
1866,680,2.0,-1
1866,1891,4.0,-1
1866,597,4.0,-1
1866,568,5.0,-1
1866,24,3.5,-1
21,1892,2.5,-1
21,36955,1.5,-1
21,1422,2.5,-1
21,812,1.0,-1
21,9331,1.5,-1
1608,8587,5.0,-1
1608,954,4.5,-1
1608,280,4.0,-1
1608,955,4.0,-1
1608,568,3.0,-1
3975,13,3.5,-1
3975,38,3.0,-1
3975,146,2.5,-1
3975,557,3.0,-1
3975,857,5.0,-1
836,557,4.0,-1
836,11,5.0,-1
836,1891,5.0,-1
836,161,3.5,-1
836,809,3.5,-1
1629,9331,2.5,-1
1629,808,3.0,-1
1629,8587,4.5,-1
1629,122,4.0,-1
1629,1572,5.0,-1
2821,1900,4.0,-1
2821,1597,3.0,-1
2821,9802,4.5,-1
2821,602,4.5,-1
2821,155,5.0,-1
289,752,2.5,-1
289,278,4.5,-1
289,24,3.0,-1
289,155,4.5,-1
289,550,3.5,-1
5520,2501,3.5,-1
5520,280,5.0,-1
5520,36657,2.5,-1
5520,14,2.5,-1
5520,1894,3.5,-1
2643,14,3.0,-1
2643,8358,4.0,-1
2643,1422,4.5,-1
2643,107,4.5,-1
2643,13,3.0,-1
1061,414,2.0,-1
1061,1894,4.0,-1
1061,9806,3.0,-1
1061,63,4.5,-1
1061,1572,5.0,-1
4407,24,2.5,-1
4407,38,5.0,-1
4407,98,4.5,-1
4407,808,2.5,-1
4407,393,2.5,-1
719,809,2.0,-1
719,568,3.5,-1
719,141,2.0,-1
719,268,2.5,-1
719,63,3.0,-1
835,5503,4.0,-1
835,462,3.5,-1
835,278,5.0,-1
835,275,4.0,-1
835,9741,4.0,-1
3536,280,4.5,-1
3536,393,2.0,-1
3536,602,5.0,-1
3536,121,4.5,-1
3536,9741,5.0,-1
3270,13,1.5,-1
3270,603,3.0,-1
3270,161,2.5,-1
3270,1637,3.0,-1
3270,854,2.5,-1
3046,105,3.0,-1
3046,2501,2.0,-1
3046,134,3.5,-1
3046,9802,2.5,-1
3046,1572,2.0,-1
4756,862,4.0,-1
4756,1422,5.0,-1
4756,274,4.5,-1
4756,38,5.0,-1
4756,808,4.0,-1
665,809,4.0,-1
665,274,3.0,-1
665,12,4.0,-1
665,568,3.0,-1
665,680,4.5,-1
5341,812,4.0,-1
5341,8358,3.0,-1
5341,8467,3.5,-1
5341,2501,3.5,-1
5341,238,4.5,-1
1210,77,4.0,-1
1210,8358,4.0,-1
1210,105,4.0,-1
1210,1894,4.5,-1
1210,197,4.0,-1
3662,2502,4.5,-1
3662,274,3.0,-1
3662,194,3.0,-1
3662,122,3.5,-1
3662,1637,2.5,-1
4336,161,5.0,-1
4336,238,2.0,-1
4336,603,4.0,-1
4336,954,5.0,-1
4336,77,4.0,-1
2823,807,4.5,-1
2823,278,4.5,-1
2823,280,4.5,-1
2823,180,3.5,-1
2823,153,4.5,-1
2290,9802,4.0,-1
2290,807,5.0,-1
2290,1572,5.0,-1
2290,161,4.0,-1
2290,745,5.0,-1
3878,9802,4.5,-1
3878,14,2.5,-1
3878,1572,5.0,-1
3878,414,1.5,-1
3878,8467,3.5,-1
3211,603,5.0,-1
3211,13,4.0,-1
3211,278,5.0,-1
3211,788,2.0,-1
3211,105,4.0,-1
4161,604,4.0,-1
4161,557,4.0,-1
4161,640,5.0,-1
4161,197,3.0,-1
4161,155,5.0,-1
2608,24,2.5,-1
2608,120,3.0,-1
2608,36658,2.5,-1
2608,788,2.5,-1
2608,114,4.0,-1
2759,603,3.5,-1
2759,9331,4.0,-1
2759,808,4.0,-1
2759,278,5.0,-1
2759,1637,4.0,-1
5400,13,5.0,-1
5400,664,3.5,-1
5400,155,5.0,-1
5400,857,4.5,-1
5400,274,5.0,-1
1869,393,4.5,-1
1869,601,4.5,-1
1869,122,4.0,-1
1869,603,4.5,-1
1869,745,2.0,-1
5356,2024,4.0,-1
5356,604,2.5,-1
5356,462,3.5,-1
5356,640,4.5,-1
5356,2501,4.5,-1
2580,329,3.0,-1
2580,180,4.5,-1
2580,4327,3.0,-1
2580,85,5.0,-1
2580,862,5.0,-1
524,187,4.5,-1
524,36658,4.0,-1
524,9802,4.0,-1
524,2502,4.5,-1
524,98,5.0,-1
3157,14,3.0,-1
3157,2501,5.0,-1
3157,85,5.0,-1
3157,161,4.0,-1
3157,114,3.0,-1
2497,280,5.0,-1
2497,22,4.0,-1
2497,98,5.0,-1
2497,808,2.0,-1
2497,329,2.5,-1
3737,9802,2.5,-1
3737,812,3.0,-1
3737,672,4.0,-1
3737,141,3.5,-1
3737,105,4.0,-1
5475,604,4.0,-1
5475,2502,5.0,-1
5475,10020,4.0,-1
5475,274,5.0,-1
5475,601,5.0,-1
3629,8467,2.5,-1
3629,8587,4.0,-1
3629,854,4.0,-1
3629,745,4.0,-1
3629,122,5.0,-1
4923,1637,2.5,-1
4923,187,4.5,-1
4923,98,2.0,-1
4923,854,3.0,-1
4923,146,4.0,-1
5145,812,4.0,-1
5145,85,4.5,-1
5145,671,4.0,-1
5145,5503,4.5,-1
5145,11,4.5,-1
263,809,3.0,-1
263,13,3.5,-1
263,278,4.0,-1
263,788,3.5,-1
226,36657,3.0,-1
226,602,4.5,-1
226,4327,3.5,-1
226,1597,3.0,-1
226,63,4.0,-1
395,141,5.0,-1
395,1597,5.0,-1
395,585,4.0,-1
395,1572,5.0,-1
395,601,5.0,-1
3170,122,4.0,-1
3170,98,4.5,-1
3170,812,4.0,-1
3170,809,2.0,-1
3170,63,5.0,-1
4674,2502,5.0,-1
4674,329,5.0,-1
4674,36658,3.5,-1
4674,63,4.0,-1
4674,268,3.5,-1
1768,9331,3.0,-1
1768,557,2.0,-1
1768,568,2.5,-1
1768,36657,3.0,-1
1768,141,3.0,-1
3433,98,3.5,-1
3433,745,3.0,-1
3433,462,1.0,-1
3433,280,5.0,-1
3433,558,0.5,-1
5053,63,5.0,-1
5053,671,4.0,-1
5053,155,4.0,-1
5053,11,3.0,-1
5053,954,3.5,-1
160,568,0.5,-1
160,640,3.5,-1
160,581,4.0,-1
160,2502,2.5,-1
160,274,3.0,-1
4052,809,3.0,-1
4052,8587,2.0,-1
4052,280,4.0,-1
4052,12,4.0,-1
4052,2024,3.0,-1
4559,1572,4.5,-1
4559,275,4.0,-1
4559,607,4.0,-1
4559,5503,2.0,-1
4559,114,2.5,-1
4854,5503,3.5,-1
4854,194,2.0,-1
4854,788,4.0,-1
4854,672,2.0,-1
4854,9806,2.5,-1
1114,85,4.0,-1
1114,180,3.5,-1
1114,603,4.5,-1
1114,121,4.0,-1
1114,11,2.0,-1
1370,187,4.0,-1
1370,4327,4.5,-1
1370,121,4.5,-1
1370,954,4.0,-1
1370,10020,4.0,-1
4345,105,4.5,-1
4345,8467,4.5,-1
4345,2502,3.5,-1
4345,329,4.0,-1
4345,114,3.0,-1
5372,601,3.0,-1
5372,10020,4.0,-1
5372,1894,3.5,-1
5372,8587,5.0,-1
5372,1891,5.0,-1
2669,63,4.0,-1
2669,745,4.0,-1
2669,607,3.0,-1
2669,954,3.0,-1
2669,601,2.0,-1
3812,24,3.5,-1
3812,597,4.0,-1
3812,808,5.0,-1
3812,161,2.5,-1
3812,954,5.0,-1
5210,671,3.5,-1
5210,585,3.5,-1
5210,107,3.0,-1
5210,14,3.0,-1
5210,85,3.0,-1
3285,424,4.5,-1
3285,809,3.0,-1
3285,604,4.0,-1
3285,280,4.0,-1
3285,14,4.5,-1
1495,187,3.0,-1
1495,604,4.5,-1
1495,1900,2.5,-1
1495,1891,4.5,-1
1495,568,5.0,-1
5240,424,5.0,-1
5240,10020,5.0,-1
5240,1572,3.0,-1
5240,121,3.5,-1
5240,809,3.5,-1
1386,187,2.0,-1
1386,155,5.0,-1
1386,557,2.5,-1
1386,1572,4.0,-1
1386,1422,5.0,-1
723,98,3.0,-1
723,788,3.5,-1
723,38,4.0,-1
723,955,1.0,-1
723,12,3.0,-1
5411,604,3.5,-1
5411,597,2.5,-1
5411,568,3.0,-1
5411,329,4.0,-1
5411,161,3.0,-1
1810,187,4.0,-1
1810,1637,2.0,-1
1810,2501,2.5,-1
1810,453,4.5,-1
1810,180,3.0,-1
883,24,5.0,-1
883,808,4.0,-1
883,105,4.0,-1
883,22,3.5,-1
883,2501,4.0,-1
397,107,4.0,-1
397,1637,3.5,-1
397,453,4.5,-1
397,63,5.0,-1
397,278,5.0,-1
1852,13,2.5,-1
1852,107,3.0,-1
1852,274,2.0,-1
1852,9802,2.0,-1
1852,629,3.0,-1
273,680,4.5,-1
273,862,4.0,-1
273,2502,4.0,-1
273,424,5.0,-1
273,146,4.0,-1
3056,8587,4.0,-1
3056,10020,4.0,-1
3056,13,4.5,-1
3056,604,4.0,-1
3056,161,4.5,-1
1678,453,4.5,-1
1678,1422,4.0,-1
1678,557,5.0,-1
1678,854,4.5,-1
1678,745,4.5,-1
178,8587,4.5,-1
178,602,3.0,-1
178,36657,4.5,-1
178,807,4.5,-1
178,5503,3.5,-1
423,2502,3.0,-1
423,8358,2.5,-1
423,3049,3.0,-1
423,680,2.5,-1
423,550,2.5,-1
718,602,3.5,-1
718,36657,5.0,-1
718,629,4.0,-1
718,197,2.0,-1
718,601,2.0,-1
251,672,2.0,-1
251,11,5.0,-1
251,278,5.0,-1
251,1891,5.0,-1
251,1900,3.0,-1
1025,194,5.0,-1
1025,601,4.0,-1
1025,8587,3.5,-1
1025,671,3.0,-1
1025,105,5.0,-1
3806,8467,5.0,-1
3806,4327,3.5,-1
3806,641,4.5,-1
3806,812,4.0,-1
3806,671,4.0,-1
481,585,5.0,-1
481,414,4.0,-1
481,3049,3.0,-1
481,752,3.0,-1
481,120,5.0,-1
686,153,1.0,-1
686,120,5.0,-1
686,1894,5.0,-1
686,11,5.0,-1
686,3049,0.5,-1
3990,280,4.0,-1
3990,453,4.0,-1
3990,955,4.0,-1
3990,329,2.0,-1
3990,8467,5.0,-1
4333,1894,3.0,-1
4333,63,3.5,-1
4333,278,4.0,-1
4333,680,4.5,-1
4333,38,4.0,-1
1255,105,5.0,-1
1255,607,1.0,-1
1255,280,4.5,-1
1255,187,4.0,-1
1255,146,4.5,-1
3941,105,3.0,-1
3941,1422,3.5,-1
3941,98,3.0,-1
3941,955,4.0,-1
3941,180,3.5,-1
5169,664,3.0,-1
5169,597,3.5,-1
5169,155,2.5,-1
5169,603,4.0,-1
5169,194,2.0,-1
4259,601,4.0,-1
4259,955,4.5,-1
4259,272,2.5,-1
4259,146,5.0,-1
4259,14,4.5,-1
3510,24,2.0,-1
3510,1422,4.5,-1
3510,274,4.5,-1
3510,107,3.5,-1
3510,809,2.0,-1
4139,809,3.0,-1
4139,585,4.0,-1
4139,7443,3.5,-1
4139,550,5.0,-1
4139,197,3.5,-1
4410,604,2.5,-1
4410,329,5.0,-1
4410,13,5.0,-1
4410,1891,3.5,-1
4410,8587,4.0,-1
4664,7443,3.0,-1
4664,63,3.5,-1
5252,1637,3.0,-1
5252,393,2.5,-1
5252,862,3.5,-1
5252,194,3.0,-1
5252,601,3.0,-1
4304,808,4.0,-1
4304,1637,0.5,-1
4304,788,1.0,-1
4304,1892,5.0,-1
4304,141,5.0,-1
265,8467,1.0,-1
265,640,4.0,-1
265,954,4.0,-1
265,672,4.5,-1
265,607,4.5,-1
1712,8358,2.5,-1
1712,11,5.0,-1
1712,680,3.0,-1
1712,114,3.0,-1
1712,812,2.0,-1
2275,268,3.5,-1
2275,414,2.5,-1
2275,8358,3.0,-1
2275,329,3.5,-1
2275,807,4.5,-1
485,8587,4.0,-1
485,603,5.0,-1
485,745,4.0,-1
485,601,3.0,-1
485,98,3.5,-1
3298,8358,4.0,-1
3298,2164,2.5,-1
3298,8587,3.5,-1
3298,664,4.5,-1
3298,161,4.0,-1
1941,22,3.5,-1
1941,680,0.5,-1
1941,585,4.5,-1
1941,8587,3.0,-1
1941,12,4.0,-1
5060,36955,4.5,-1
5060,197,2.5,-1
5060,601,3.0,-1
5060,462,4.0,-1
5060,9806,3.5,-1
4542,807,4.0,-1
4542,585,4.0,-1
4542,77,4.5,-1
4542,272,3.0,-1
4542,607,4.0,-1
2145,558,3.5,-1
2145,278,4.5,-1
2145,597,2.5,-1
2145,752,4.5,-1
2145,672,4.0,-1
1953,36658,2.0,-1
1953,187,4.0,-1
1953,393,4.0,-1
1953,275,0.5,-1
1953,120,3.0,-1
2236,2501,4.5,-1
2236,7443,4.0,-1
2236,557,3.5,-1
2236,664,2.5,-1
2236,105,4.0,-1
4589,788,4.0,-1
4589,36955,0.5,-1
4589,854,3.0,-1
4589,603,3.5,-1
4589,1422,5.0,-1
3754,550,3.0,-1
3754,36658,5.0,-1
3754,9331,3.0,-1
3754,22,5.0,-1
3754,12,3.0,-1
2801,854,3.5,-1
2801,393,4.5,-1
2801,862,1.5,-1
2801,1894,3.0,-1
2801,581,3.0,-1
3751,329,3.5,-1
3751,857,5.0,-1
3751,161,5.0,-1
3751,98,5.0,-1
3751,107,5.0,-1
736,105,3.5,-1
736,8587,4.0,-1
736,557,4.0,-1
736,10020,4.0,-1
736,146,4.0,-1
2923,8467,5.0,-1
2923,14,3.0,-1
2923,161,3.0,-1
2923,809,3.5,-1
2923,462,4.0,-1
3190,414,5.0,-1
3190,274,5.0,-1
3190,22,5.0,-1
3190,954,5.0,-1
3190,9806,4.5,-1
5324,9741,3.5,-1
5324,187,3.0,-1
5324,607,2.5,-1
5324,2024,2.5,-1
5324,603,5.0,-1
94,672,2.0,-1
94,671,2.0,-1
94,786,0.5,-1
94,585,5.0,-1
94,141,2.0,-1
5426,85,4.0,-1
5426,393,4.0,-1
5426,671,2.0,-1
5426,4327,0.5,-1
5426,161,1.5,-1
3111,77,5.0,-1
3111,2502,4.5,-1
3111,278,5.0,-1
3111,808,4.0,-1
3111,3049,4.0,-1
4412,557,3.5,-1
4412,24,3.5,-1
4412,122,4.0,-1
4412,680,3.5,-1
4412,114,4.0,-1
2214,664,1.5,-1
2214,153,0.5,-1
2214,809,5.0,-1
2214,393,5.0,-1
2214,602,0.5,-1
3570,808,2.5,-1
3570,954,5.0,-1
3570,601,4.0,-1
3570,329,4.0,-1
3570,602,5.0,-1
1459,597,3.0,-1
1459,453,4.5,-1
1459,640,5.0,-1
1459,329,4.5,-1
1459,98,4.5,-1
5500,602,5.0,-1
5500,854,4.0,-1
5500,280,5.0,-1
5500,8587,5.0,-1
5500,603,5.0,-1
2502,4327,0.5,-1
2502,238,4.0,-1
2502,121,3.0,-1
2502,597,3.5,-1
2502,2501,3.0,-1
4045,862,4.0,-1
4045,8358,2.5,-1
4045,424,3.5,-1
4045,9802,2.0,-1
4045,680,5.0,-1
5141,9331,5.0,-1
5141,603,4.5,-1
5141,1637,5.0,-1
5141,453,5.0,-1
5141,597,2.0,-1
2780,558,3.5,-1
2780,161,4.0,-1
2780,601,3.5,-1
2780,11,4.0,-1
2780,180,3.5,-1
3976,268,3.0,-1
3976,122,5.0,-1
3976,4327,2.5,-1
3976,557,3.5,-1
3976,1891,5.0,-1
3345,10020,2.0,-1
3345,22,3.0,-1
3345,238,1.0,-1
3345,671,4.0,-1
3345,274,4.5,-1
4451,197,1.0,-1
4451,9802,1.5,-1
4451,393,3.0,-1
4451,272,3.5,-1
4451,424,4.0,-1
542,1572,3.5,-1
542,4327,2.0,-1
542,238,3.0,-1
542,14,3.5,-1
542,568,4.0,-1
4805,603,4.5,-1
4805,278,4.5,-1
4805,604,4.0,-1
4805,558,5.0,-1
4805,601,4.5,-1
386,161,4.5,-1
386,146,4.0,-1
386,63,4.0,-1
386,1637,3.5,-1
386,812,2.5,-1
1306,120,4.5,-1
1306,38,3.0,-1
1306,1900,3.5,-1
1306,1891,4.5,-1
1306,603,5.0,-1
4900,1891,3.0,-1
4900,238,5.0,-1
4900,414,4.5,-1
4900,604,5.0,-1
4900,121,3.0,-1
1609,1422,3.5,-1
1609,7443,3.0,-1
1609,2501,3.0,-1
1609,22,3.5,-1
1609,1637,3.0,-1
2676,8587,4.0,-1
2676,604,4.0,-1
2676,393,5.0,-1
2676,954,4.5,-1
2676,607,3.5,-1
1301,557,5.0,-1
1301,812,2.5,-1
1301,243,2.5,-1
1301,153,1.5,-1
1301,862,5.0,-1
1875,954,4.0,-1
1875,180,4.5,-1
1875,602,3.5,-1
1875,640,4.0,-1
1875,603,5.0,-1
3067,105,4.0,-1
3067,640,3.5,-1
3067,155,5.0,-1
3067,807,5.0,-1
3067,808,3.0,-1
4405,268,4.0,-1
4405,807,4.0,-1
4405,274,5.0,-1
4405,122,2.0,-1
4405,680,2.0,-1
1879,557,5.0,-1
1879,120,5.0,-1
1879,672,3.0,-1
1879,1637,4.0,-1
1879,857,5.0,-1
2962,272,5.0,-1
2962,602,3.0,-1
2962,680,3.0,-1
2962,63,3.0,-1
2962,601,3.0,-1
2963,462,5.0,-1
2963,788,5.0,-1
2963,581,3.5,-1
2963,1637,3.5,-1
2963,680,5.0,-1
3555,268,5.0,-1
3555,14,5.0,-1
3555,788,5.0,-1
3555,272,5.0,-1
3555,680,5.0,-1
2073,568,4.0,-1
2073,558,3.0,-1
2073,640,3.0,-1
2073,581,4.0,-1
2073,1422,4.0,-1
1002,122,4.0,-1
1002,153,3.5,-1
1002,272,4.0,-1
1002,9802,2.0,-1
1002,4327,3.5,-1
1660,9331,3.5,-1
1660,9806,3.5,-1
1660,9741,3.5,-1
1660,11,5.0,-1
1660,414,2.0,-1
3820,238,5.0,-1
3820,453,5.0,-1
3820,585,5.0,-1
3820,672,2.5,-1
3820,275,4.0,-1
4865,105,4.0,-1
4865,155,4.5,-1
4865,629,4.5,-1
4865,604,2.5,-1
4865,146,4.0,-1
2939,121,2.0,-1
2939,98,5.0,-1
2939,12,4.0,-1
2939,13,5.0,-1
2939,557,4.0,-1
882,85,3.0,-1
882,24,3.5,-1
882,161,3.5,-1
882,854,1.0,-1
882,243,2.5,-1
1727,114,2.5,-1
1727,14,2.5,-1
1727,603,4.0,-1
1727,607,1.5,-1
1727,462,3.5,-1
3215,788,2.5,-1
3215,604,4.5,-1
3215,8358,3.5,-1
3215,63,2.5,-1
3215,141,5.0,-1
4840,280,3.0,-1
4840,1892,3.5,-1
4840,1894,3.5,-1
4840,22,3.0,-1
4840,558,3.0,-1
5130,77,5.0,-1
5130,122,2.0,-1
5130,603,3.0,-1
5130,13,5.0,-1
5130,453,4.5,-1
5067,194,4.5,-1
5067,807,4.0,-1
5067,197,5.0,-1
5067,161,5.0,-1
5067,77,3.0,-1
3580,38,4.5,-1
3580,280,2.5,-1
3580,1637,3.0,-1
3580,9331,1.5,-1
3580,603,4.0,-1
2000,788,3.0,-1
2000,268,4.5,-1
2000,664,3.5,-1
2000,453,3.5,-1
2000,602,2.0,-1
3443,393,5.0,-1
3443,13,5.0,-1
3443,197,4.0,-1
3443,672,4.0,-1
3443,238,5.0,-1
2991,329,2.5,-1
2991,752,2.0,-1
2991,671,3.0,-1
2991,558,1.0,-1
2991,607,2.5,-1
3300,36658,3.5,-1
3300,1422,3.5,-1
3300,180,3.5,-1
3300,105,2.5,-1
3300,1900,3.5,-1
4401,153,4.0,-1
4401,857,4.5,-1
4401,2024,4.0,-1
4401,424,5.0,-1
4401,329,4.0,-1
1706,146,2.0,-1
1706,24,4.0,-1
1706,1894,3.0,-1
1706,641,5.0,-1
1706,954,4.0,-1
960,274,4.0,-1
960,414,1.0,-1
960,280,4.0,-1
960,671,4.0,-1
960,2502,3.0,-1
1559,14,2.5,-1
1559,3049,3.0,-1
1559,603,3.0,-1
1559,8358,4.5,-1
1559,550,4.5,-1
950,752,4.0,-1
950,557,3.0,-1
950,7443,3.0,-1
950,3049,3.0,-1
950,604,2.5,-1
5094,5503,3.5,-1
5094,671,3.5,-1
5094,857,4.0,-1
5094,13,5.0,-1
5094,745,2.0,-1
5303,85,4.0,-1
5303,63,4.0,-1
5303,597,1.5,-1
5303,812,2.5,-1
5303,155,2.5,-1
1029,121,5.0,-1
1029,98,4.0,-1
1029,38,4.5,-1
1029,274,4.5,-1
1029,854,3.0,-1
5007,268,3.0,-1
5007,854,4.5,-1
5007,114,4.5,-1
5007,1597,2.5,-1
5007,862,5.0,-1
4155,424,2.5,-1
4155,788,4.0,-1
4155,9806,3.5,-1
4155,36955,4.0,-1
4155,857,4.5,-1
3831,24,5.0,-1
3831,194,5.0,-1
3831,13,5.0,-1
3831,601,5.0,-1
3831,550,4.0,-1
3178,22,1.5,-1
3178,98,3.0,-1
3178,1892,4.0,-1
3178,597,4.0,-1
3178,14,2.0,-1
2763,268,2.5,-1
2763,197,4.0,-1
2763,453,5.0,-1
2763,180,2.5,-1
2763,36955,5.0,-1
2919,857,5.0,-1
2919,462,0.5,-1
2919,12,2.5,-1
2919,954,5.0,-1
2919,13,4.0,-1
3396,550,5.0,-1
3396,955,3.5,-1
3396,280,4.0,-1
3396,602,5.0,-1
3396,278,5.0,-1
4631,808,4.5,-1
4631,581,2.5,-1
4631,8587,4.0,-1
4631,275,4.5,-1
4631,424,5.0,-1
2195,1422,3.5,-1
2195,550,5.0,-1
2195,2164,3.0,-1
2195,786,2.5,-1
2195,194,2.0,-1
4528,1892,3.5,-1
4528,672,4.5,-1
4528,272,3.5,-1
4528,603,5.0,-1
4528,36658,4.0,-1
4076,38,2.5,-1
4076,672,3.0,-1
4076,187,2.5,-1
4076,607,2.0,-1
4076,2501,2.0,-1
3031,8358,2.0,-1
3031,278,5.0,-1
3031,24,3.5,-1
3031,77,5.0,-1
3031,268,3.0,-1
585,14,5.0,-1
585,12,3.5,-1
585,9806,2.0,-1
585,107,1.5,-1
585,268,1.5,-1
875,11,5.0,-1
875,550,3.0,-1
875,680,4.0,-1
875,85,4.0,-1
875,671,4.0,-1
902,14,1.5,-1
902,278,3.5,-1
902,808,2.5,-1
902,187,1.0,-1
902,745,1.5,-1
582,809,4.5,-1
582,603,5.0,-1
582,752,5.0,-1
582,10020,3.5,-1
582,671,4.0,-1
2303,752,4.5,-1
2303,77,5.0,-1
2303,9331,3.0,-1
2303,602,3.0,-1
2303,243,5.0,-1
3978,1891,4.0,-1
3978,453,5.0,-1
3978,1597,4.0,-1
3978,672,5.0,-1
3978,8358,4.0,-1
2581,752,4.0,-1
2581,77,4.0,-1
2581,197,3.5,-1
2581,275,4.5,-1
2581,105,3.5,-1
618,1422,4.5,-1
618,22,3.0,-1
618,12,4.0,-1
618,114,3.0,-1
618,808,5.0,-1
1835,8358,2.5,-1
1835,9806,4.0,-1
1835,11,4.0,-1
1835,862,2.0,-1
1835,558,4.0,-1
3011,2502,3.0,-1
3011,105,4.5,-1
3011,585,3.0,-1
3011,8467,2.0,-1
3011,640,3.5,-1
2243,2024,5.0,-1
2243,788,3.5,-1
2243,568,5.0,-1
2243,268,3.5,-1
2243,585,3.5,-1
1388,105,2.5,-1
1388,807,3.5,-1
1388,2502,2.5,-1
1388,280,3.0,-1
1388,607,2.5,-1
4965,857,4.5,-1
4965,1637,4.0,-1
4965,153,4.0,-1
4965,603,5.0,-1
4965,114,3.0,-1
2905,568,1.5,-1
2905,808,4.0,-1
2905,146,4.0,-1
2905,14,3.0,-1
2905,280,2.5,-1
544,672,5.0,-1
544,146,4.0,-1
544,13,5.0,-1
544,558,3.0,-1
544,22,5.0,-1
4495,1422,4.5,-1
4495,604,5.0,-1
4495,10020,5.0,-1
4495,98,5.0,-1
4495,4327,5.0,-1
768,36657,3.0,-1
768,954,4.0,-1
768,4327,3.5,-1
768,98,4.0,-1
768,745,3.0,-1
1688,603,4.5,-1
1688,36658,5.0,-1
1688,1597,4.0,-1
1688,98,3.5,-1
1688,161,4.0,-1
1694,10020,3.0,-1
1694,862,3.0,-1
1694,1900,3.5,-1
1694,1891,4.5,-1
1694,280,5.0,-1
1427,11,5.0,-1
1427,187,3.5,-1
1427,671,2.5,-1
1427,22,5.0,-1
1427,414,4.0,-1
2333,24,4.5,-1
2333,8358,4.0,-1
2333,11,4.0,-1
2333,602,3.0,-1
2333,238,4.5,-1
4017,13,5.0,-1
4017,8358,4.0,-1
4017,954,3.0,-1
4017,146,3.0,-1
4017,329,5.0,-1
2728,597,2.5,-1
2728,180,4.5,-1
2728,98,5.0,-1
2728,36657,3.0,-1
2728,812,3.0,-1
1473,268,2.0,-1
1473,36657,2.5,-1
1473,558,3.0,-1
1473,63,4.0,-1
1473,122,3.0,-1
945,2024,4.5,-1
945,120,5.0,-1
945,955,4.0,-1
945,8358,4.5,-1
945,808,5.0,-1
2519,161,3.0,-1
2519,788,3.5,-1
2519,280,5.0,-1
2519,4327,2.5,-1
2519,1637,3.0,-1
407,155,4.0,-1
407,134,5.0,-1
407,597,3.5,-1
407,1572,4.0,-1
407,9802,2.0,-1
5527,862,5.0,-1
5527,954,3.0,-1
5527,121,4.0,-1
5527,424,5.0,-1
5527,197,4.0,-1
2374,194,5.0,-1
2374,105,4.0,-1
2374,550,5.0,-1
2374,146,4.0,-1
2374,629,4.5,-1
2088,329,4.0,-1
2088,854,3.0,-1
2088,453,3.5,-1
2088,862,4.0,-1
2088,272,3.5,-1
4596,13,3.5,-1
4596,603,5.0,-1
4596,161,2.0,-1
4596,812,4.5,-1
4596,2501,4.0,-1
2079,1892,4.0,-1
2079,22,4.5,-1
2079,603,5.0,-1
2079,607,4.0,-1
2079,558,4.0,-1
3997,808,5.0,-1
3997,8587,3.5,-1
3997,1422,3.5,-1
3997,8358,5.0,-1
3997,36658,2.0,-1
2603,607,5.0,-1
2603,1900,5.0,-1
2603,680,1.5,-1
2603,809,3.0,-1
2603,4327,4.5,-1
3286,329,3.0,-1
3286,85,4.5,-1
3286,745,4.0,-1
3286,786,4.0,-1
3286,9802,3.0,-1
1346,120,5.0,-1
1346,194,3.5,-1
1346,329,5.0,-1
1346,161,3.0,-1
1346,1422,4.0,-1
4894,1572,2.5,-1
4894,114,3.0,-1
4894,120,4.0,-1
4894,629,4.5,-1
4894,194,4.0,-1
3076,272,4.0,-1
3076,3049,3.5,-1
3076,558,4.5,-1
3076,664,3.5,-1
3076,36955,3.0,-1
4844,1894,4.0,-1
4844,8358,1.5,-1
4844,238,4.5,-1
4844,14,4.5,-1
4844,114,4.0,-1
1979,329,4.0,-1
1979,105,4.0,-1
1979,812,4.0,-1
1979,680,4.0,-1
1979,424,5.0,-1
4119,194,1.0,-1
4119,1572,4.0,-1
4119,146,4.5,-1
4119,134,3.0,-1
4119,1597,5.0,-1
4513,462,2.0,-1
4513,2502,5.0,-1
4513,640,5.0,-1
4513,187,3.0,-1
4513,568,3.0,-1
99,558,3.5,-1
99,280,5.0,-1
99,550,2.5,-1
99,2501,5.0,-1
99,414,3.5,-1
206,24,3.5,-1
206,122,5.0,-1
206,36657,5.0,-1
206,180,4.5,-1
206,424,4.5,-1
306,122,2.5,-1
306,9331,1.0,-1
306,3049,2.0,-1
306,63,2.5,-1
306,77,2.5,-1
329,629,3.0,-1
329,63,4.0,-1
329,550,3.5,-1
329,197,3.0,-1
329,155,4.0,-1
2161,12,5.0,-1
2161,7443,5.0,-1
2161,629,5.0,-1
2161,8587,5.0,-1
