3050,122,5.0,-1
3050,238,4.0,-1
995,268,3.5,-1
995,954,4.0,-1
995,1891,5.0,-1
995,424,4.0,-1
995,862,4.5,-1
1405,114,4.0,-1
1405,671,4.0,-1
1405,194,4.0,-1
1405,603,4.0,-1
1405,854,4.0,-1
2077,568,5.0,-1
2077,424,4.5,-1
2077,77,3.0,-1
2077,607,3.0,-1
2077,453,5.0,-1
1777,122,5.0,-1
1777,3049,3.0,-1
1777,194,4.0,-1
1777,601,5.0,-1
1777,672,3.5,-1
1209,1637,4.0,-1
1209,105,4.5,-1
1209,187,2.5,-1
1209,558,4.0,-1
1209,603,4.5,-1
4991,807,4.5,-1
4991,954,2.0,-1
4991,854,4.0,-1
4991,12,4.0,-1
4991,629,4.5,-1
248,812,1.0,-1
248,38,4.5,-1
248,280,5.0,-1
248,141,1.0,-1
248,1894,1.0,-1
553,857,3.0,-1
553,121,0.5,-1
553,424,4.0,-1
553,194,1.0,-1
553,9802,2.0,-1
4006,462,2.5,-1
4006,146,3.5,-1
4006,38,2.5,-1
4006,1892,2.5,-1
4006,153,2.5,-1
3038,329,4.0,-1
3038,238,5.0,-1
3038,194,4.0,-1
3038,272,5.0,-1
3038,105,4.0,-1
5193,5503,3.5,-1
5193,607,4.0,-1
5193,120,3.5,-1
5193,9802,3.0,-1
5193,36657,3.0,-1
3509,329,3.5,-1
3509,854,3.5,-1
3509,788,4.5,-1
3509,603,3.5,-1
3509,1422,5.0,-1
4446,1892,3.5,-1
4446,121,4.0,-1
4446,462,2.5,-1
4446,786,2.5,-1
4446,812,3.5,-1
2411,955,3.0,-1
2411,745,3.0,-1
2411,197,4.0,-1
2411,557,3.0,-1
2411,640,3.0,-1
5424,161,3.0,-1
5424,809,4.0,-1
5424,558,2.0,-1
5424,13,3.0,-1
5424,197,4.0,-1
634,2502,4.0,-1
634,36657,4.0,-1
634,4327,2.0,-1
634,808,4.0,-1
634,22,4.0,-1
347,5503,5.0,-1
347,453,5.0,-1
347,121,4.5,-1
347,197,5.0,-1
347,671,4.0,-1
4125,146,4.0,-1
4125,597,4.5,-1
4125,329,3.5,-1
4125,1637,4.0,-1
4125,7443,4.0,-1
1074,22,3.5,-1
1074,607,3.5,-1
1074,603,5.0,-1
1074,424,4.0,-1
1074,862,4.0,-1
3982,672,0.5,-1
3982,114,3.0,-1
3982,585,2.0,-1
3982,955,1.0,-1
3982,329,0.5,-1
2504,278,5.0,-1
2504,5503,4.0,-1
2504,453,4.0,-1
2504,329,3.0,-1
2504,462,3.5,-1
3093,808,4.5,-1
3093,557,4.0,-1
3093,146,4.5,-1
3093,36657,4.0,-1
3093,105,5.0,-1
379,602,4.5,-1
379,280,4.5,-1
379,557,4.0,-1
379,604,3.5,-1
379,672,4.5,-1
3318,14,4.0,-1
3318,329,5.0,-1
3318,550,4.0,-1
3318,602,5.0,-1
3318,2502,4.0,-1
2168,155,5.0,-1
2168,121,2.5,-1
2168,808,3.5,-1
2168,7443,3.0,-1
2168,1597,3.5,-1
2330,134,4.5,-1
2330,5503,4.0,-1
2330,2502,5.0,-1
2330,2501,5.0,-1
2330,2024,5.0,-1
2822,155,3.0,-1
2822,13,3.5,-1
2822,1572,4.0,-1
2822,4327,2.0,-1
2822,808,3.0,-1
171,98,3.5,-1
171,194,4.0,-1
171,14,4.0,-1
171,597,4.5,-1
171,7443,3.5,-1
2775,105,4.0,-1
2775,1891,4.0,-1
2775,121,4.0,-1
2775,602,5.0,-1
2775,12,3.5,-1
4262,671,2.0,-1
4262,597,3.5,-1
4262,641,3.0,-1
4262,161,4.0,-1
4262,120,5.0,-1
3925,854,3.0,-1
3925,278,5.0,-1
3925,121,5.0,-1
3925,161,3.5,-1
3925,122,4.0,-1
5477,1572,4.5,-1
5477,155,5.0,-1
5477,1597,1.0,-1
5477,3049,4.0,-1
5477,22,4.5,-1
1562,272,3.5,-1
1562,8358,4.0,-1
1562,745,4.0,-1
1562,2024,4.5,-1
1562,120,4.5,-1
5526,807,5.0,-1
5526,180,3.0,-1
5526,268,2.0,-1
5526,604,4.0,-1
5526,640,4.0,-1
4083,155,4.0,-1
4083,568,3.5,-1
4083,1894,2.0,-1
4083,13,5.0,-1
4083,664,4.0,-1
1031,14,3.0,-1
1031,9806,5.0,-1
1031,752,3.5,-1
1031,9741,1.5,-1
1031,1637,2.5,-1
3150,3049,3.0,-1
3150,581,4.0,-1
3150,243,4.0,-1
3150,393,4.0,-1
3150,629,5.0,-1
13,2502,4.0,-1
13,120,5.0,-1
13,155,4.0,-1
13,329,3.0,-1
13,808,4.5,-1
3874,550,4.0,-1
3874,1597,3.0,-1
3874,752,3.5,-1
3874,155,4.5,-1
3874,607,3.0,-1
2197,187,5.0,-1
2197,36955,5.0,-1
2197,1572,3.5,-1
2197,272,4.5,-1
2197,3049,5.0,-1
5033,680,5.0,-1
5033,603,5.0,-1
5033,238,5.0,-1
5033,274,5.0,-1
5033,10020,3.0,-1
140,1572,5.0,-1
140,7443,3.0,-1
140,585,3.5,-1
140,752,4.0,-1
140,607,3.5,-1
2594,243,3.0,-1
2594,857,4.0,-1
2594,807,3.0,-1
2594,393,3.0,-1
2594,8358,4.0,-1
2858,155,4.5,-1
2858,63,3.0,-1
2858,2502,4.0,-1
2858,194,5.0,-1
2858,14,3.0,-1
1436,393,4.5,-1
1436,8358,4.0,-1
1436,558,4.0,-1
1436,114,5.0,-1
1436,557,4.0,-1
3655,197,4.0,-1
3655,120,4.0,-1
3655,272,4.5,-1
3655,640,5.0,-1
3655,280,4.5,-1
5362,607,3.0,-1
5362,786,2.0,-1
5362,153,3.0,-1
5362,1422,3.0,-1
5362,268,4.5,-1
2334,641,5.0,-1
2334,424,5.0,-1
2334,453,5.0,-1
2334,14,4.5,-1
2334,85,3.0,-1
2744,954,4.0,-1
2744,602,1.5,-1
2744,1572,3.5,-1
2744,1900,1.5,-1
2744,9802,4.0,-1
2839,36955,3.5,-1
2839,585,3.5,-1
2839,24,3.0,-1
2839,122,4.0,-1
2839,105,4.0,-1
1540,954,4.0,-1
1540,550,4.5,-1
1540,641,5.0,-1
1540,453,5.0,-1
1540,63,4.0,-1
4289,2502,3.5,-1
4289,1894,3.5,-1
4289,664,3.5,-1
4289,640,4.5,-1
4289,1891,3.0,-1
1752,854,4.0,-1
1752,8587,2.0,-1
1752,121,0.5,-1
1752,194,1.0,-1
1752,812,1.5,-1
689,268,3.0,-1
689,745,5.0,-1
689,607,5.0,-1
689,1572,4.0,-1
689,862,4.0,-1
4740,121,5.0,-1
4740,672,3.5,-1
4740,10020,4.5,-1
4740,268,3.5,-1
4740,12,4.0,-1
374,745,5.0,-1
374,155,4.5,-1
374,1891,5.0,-1
374,752,4.0,-1
374,36657,4.5,-1
371,36658,4.5,-1
371,8358,4.0,-1
371,954,4.0,-1
371,12,4.0,-1
371,1894,4.0,-1
4271,105,5.0,-1
4271,568,3.5,-1
4271,812,3.0,-1
4271,453,4.0,-1
4271,268,4.0,-1
1625,557,5.0,-1
1625,462,5.0,-1
1625,671,5.0,-1
1625,641,5.0,-1
1625,788,5.0,-1
4655,121,5.0,-1
4655,557,3.5,-1
4655,8587,4.5,-1
4655,10020,3.5,-1
4655,36658,4.0,-1
2469,788,3.0,-1
2469,680,5.0,-1
2469,597,5.0,-1
2469,1891,2.5,-1
2469,38,3.5,-1
5449,602,3.5,-1
5449,745,5.0,-1
5449,8358,4.5,-1
5449,807,4.0,-1
5449,121,4.5,-1
473,581,3.5,-1
473,671,3.5,-1
473,105,3.5,-1
473,197,4.0,-1
473,602,2.0,-1
440,857,4.5,-1
440,812,3.0,-1
440,146,5.0,-1
440,854,3.0,-1
440,550,3.5,-1
2650,238,5.0,-1
2650,453,5.0,-1
2650,122,3.0,-1
2650,121,3.0,-1
2650,8587,5.0,-1
4899,629,4.0,-1
4899,9741,1.5,-1
4899,607,2.5,-1
4899,808,3.5,-1
4899,788,0.5,-1
1926,809,3.5,-1
1926,607,3.0,-1
1926,197,3.5,-1
1926,155,3.5,-1
1926,5503,2.5,-1
2745,105,5.0,-1
2745,1892,5.0,-1
2745,550,5.0,-1
2745,98,4.5,-1
2745,602,3.5,-1
1485,558,3.0,-1
1485,8358,3.0,-1
1485,603,3.0,-1
1485,161,3.0,-1
1485,671,3.0,-1
2171,274,5.0,-1
2171,809,4.0,-1
2171,11,4.0,-1
2171,8587,4.0,-1
2171,745,4.0,-1
3089,1572,5.0,-1
3089,36657,5.0,-1
3089,664,4.0,-1
3089,63,4.5,-1
3089,424,2.0,-1
4952,607,4.0,-1
4952,1894,5.0,-1
4952,13,3.5,-1
4952,453,4.5,-1
4952,24,3.0,-1
5201,24,4.0,-1
5201,568,4.0,-1
5201,22,3.5,-1
5201,36657,5.0,-1
5201,146,4.0,-1
2144,607,4.5,-1
2144,568,4.5,-1
2144,180,4.0,-1
2144,122,4.0,-1
2144,121,4.0,-1
228,120,5.0,-1
228,601,5.0,-1
228,672,5.0,-1
228,854,5.0,-1
228,280,5.0,-1
464,134,2.5,-1
464,13,4.5,-1
464,1422,3.5,-1
464,268,4.0,-1
464,955,3.5,-1
3302,788,3.5,-1
3302,194,5.0,-1
3302,812,2.0,-1
3302,664,2.5,-1
3302,161,1.5,-1
5398,745,4.0,-1
5398,114,4.0,-1
5398,105,4.5,-1
5398,155,3.5,-1
5398,146,4.5,-1
4313,3049,3.0,-1
4313,862,3.0,-1
4313,581,4.0,-1
4313,597,4.0,-1
4313,274,5.0,-1
5198,557,3.0,-1
5198,120,4.0,-1
5198,22,4.0,-1
5198,98,2.5,-1
5198,672,3.0,-1
518,585,4.0,-1
518,22,4.5,-1
518,955,4.0,-1
518,557,5.0,-1
518,272,4.0,-1
974,24,4.5,-1
974,146,3.5,-1
974,1894,2.5,-1
974,4327,3.0,-1
974,8358,3.5,-1
837,1894,5.0,-1
837,161,4.0,-1
837,1892,5.0,-1
837,77,3.5,-1
837,745,4.0,-1
435,604,5.0,-1
435,98,5.0,-1
435,664,3.0,-1
435,14,5.0,-1
435,8467,2.5,-1
1116,275,5.0,-1
1116,197,2.5,-1
1116,280,4.5,-1
1116,63,2.5,-1
1116,808,5.0,-1
1378,602,5.0,-1
1378,581,4.5,-1
1378,1572,5.0,-1
1378,597,5.0,-1
1378,557,5.0,-1
5542,603,4.5,-1
5542,98,4.0,-1
5542,120,4.0,-1
5542,272,4.5,-1
5542,36658,3.5,-1
3009,180,2.0,-1
3009,752,5.0,-1
3009,114,2.0,-1
3009,4327,3.0,-1
3009,602,1.5,-1
480,558,2.5,-1
480,550,3.0,-1
480,752,3.5,-1
480,278,5.0,-1
480,602,3.5,-1
4623,745,5.0,-1
4623,36955,1.0,-1
4623,629,5.0,-1
4623,788,1.0,-1
4623,597,2.5,-1
4760,105,4.5,-1
4760,1637,3.0,-1
4760,812,3.5,-1
4760,11,3.5,-1
4760,98,4.5,-1
221,8587,3.5,-1
221,3049,2.0,-1
221,155,4.0,-1
221,640,3.5,-1
221,194,3.5,-1
4425,8467,1.5,-1
4425,585,2.0,-1
4425,557,3.5,-1
4425,786,4.5,-1
4425,2502,4.0,-1
5099,854,4.0,-1
5099,105,3.0,-1
5099,954,4.5,-1
5099,77,2.5,-1
5099,153,1.5,-1
3621,602,4.0,-1
3621,603,3.5,-1
3621,105,3.5,-1
3621,122,4.5,-1
3621,10020,3.5,-1
3771,603,5.0,-1
3771,155,4.0,-1
3771,24,1.0,-1
3771,641,4.5,-1
3771,2164,4.0,-1
1450,7443,4.0,-1
1450,809,4.5,-1
1450,671,4.0,-1
1450,854,4.0,-1
1450,77,3.0,-1
850,1572,4.5,-1
850,854,5.0,-1
850,36955,3.5,-1
850,180,4.5,-1
850,153,4.5,-1
3607,8358,3.5,-1
3607,5503,4.5,-1
3607,98,4.5,-1
3607,4327,3.5,-1
3607,672,4.0,-1
3399,13,5.0,-1
3399,194,5.0,-1
3399,672,5.0,-1
3399,550,3.0,-1
3399,558,5.0,-1
5247,85,4.0,-1
5247,745,4.0,-1
5247,607,3.0,-1
5247,808,3.0,-1
5247,243,4.0,-1
2701,8358,4.5,-1
2701,98,4.5,-1
2701,453,5.0,-1
2701,9806,4.0,-1
2701,603,4.0,-1
3817,14,4.5,-1
3817,13,5.0,-1
3817,453,4.5,-1
3817,22,3.0,-1
3817,11,3.5,-1
4768,114,3.0,-1
4768,954,4.0,-1
4768,122,3.0,-1
4768,604,1.5,-1
4768,275,4.0,-1
2795,197,5.0,-1
2795,393,2.5,-1
2795,238,4.5,-1
3297,453,4.5,-1
3297,13,5.0,-1
3297,603,4.5,-1
3297,601,3.5,-1
3297,557,4.0,-1
5208,607,2.0,-1
5208,197,4.0,-1
5208,2501,3.5,-1
5208,786,4.5,-1
5208,453,4.0,-1
3342,14,4.5,-1
3342,275,3.5,-1
3342,161,3.5,-1
3342,153,4.0,-1
3342,954,3.0,-1
88,280,2.0,-1
88,1637,2.5,-1
88,194,4.0,-1
88,393,3.5,-1
88,121,3.0,-1
1159,98,3.5,-1
1159,122,5.0,-1
1159,1637,1.5,-1
1159,672,2.0,-1
1159,120,5.0,-1
2409,36955,3.0,-1
2409,807,3.0,-1
2409,414,3.0,-1
2409,14,5.0,-1
2409,85,2.5,-1
1886,597,4.0,-1
1886,8467,2.0,-1
1886,672,3.0,-1
1886,601,3.5,-1
1886,10020,3.5,-1
4572,9331,4.0,-1
4572,120,5.0,-1
4572,954,4.0,-1
4572,640,2.5,-1
4572,105,4.0,-1
2407,275,4.0,-1
2407,13,5.0,-1
2407,141,3.0,-1
2407,63,4.0,-1
2407,2164,3.0,-1
3617,809,4.5,-1
3617,8587,4.5,-1
3617,280,4.0,-1
3617,629,4.0,-1
3617,1637,4.0,-1
931,862,2.5,-1
931,153,3.5,-1
931,120,4.0,-1
931,8587,2.0,-1
931,121,3.5,-1
1476,114,4.0,-1
1476,161,5.0,-1
1476,329,3.5,-1
1476,98,5.0,-1
1476,146,5.0,-1
4430,854,3.0,-1
4430,4327,4.0,-1
4430,36658,4.5,-1
4430,672,4.0,-1
4430,10020,3.0,-1
1494,3049,4.0,-1
1494,272,3.5,-1
1494,954,3.0,-1
1494,672,4.0,-1
1494,329,4.0,-1
1668,604,3.5,-1
1668,122,5.0,-1
1668,568,5.0,-1
1668,238,5.0,-1
1668,424,5.0,-1
3785,114,3.0,-1
3785,603,4.5,-1
3785,601,3.5,-1
3785,2501,3.5,-1
3785,954,3.5,-1
975,7443,1.5,-1
975,604,2.5,-1
975,10020,2.0,-1
975,98,2.5,-1
975,1892,5.0,-1
2875,602,1.0,-1
2875,812,5.0,-1
2875,1892,2.0,-1
2875,1422,3.5,-1
2875,24,2.0,-1
2496,393,5.0,-1
2496,640,4.0,-1
2496,238,5.0,-1
2496,453,4.0,-1
2496,5503,4.0,-1
1289,9806,4.5,-1
1289,597,4.0,-1
1289,602,4.5,-1
1289,607,4.5,-1
1289,194,5.0,-1
1046,857,2.0,-1
1046,680,2.0,-1
1046,4327,2.0,-1
1046,604,5.0,-1
1046,278,4.0,-1
703,272,4.0,-1
703,786,2.5,-1
703,280,5.0,-1
703,105,4.0,-1
703,812,2.0,-1
1003,671,5.0,-1
1003,672,5.0,-1
1003,680,5.0,-1
1003,120,5.0,-1
1003,812,3.0,-1
3663,597,3.0,-1
3663,280,5.0,-1
3663,120,5.0,-1
3663,2501,4.0,-1
3663,12,3.5,-1
2051,329,4.0,-1
2051,604,4.5,-1
2051,278,5.0,-1
2051,98,4.5,-1
2051,955,4.0,-1
3162,601,3.0,-1
3162,602,3.0,-1
3162,604,3.5,-1
3162,13,3.5,-1
3162,7443,3.0,-1
4372,558,4.0,-1
4372,601,3.0,-1
4372,114,5.0,-1
4372,607,3.5,-1
4372,2501,3.0,-1
2312,604,4.5,-1
2312,558,3.0,-1
2312,141,3.5,-1
2312,809,4.0,-1
2312,98,4.5,-1
607,558,1.5,-1
607,85,1.0,-1
607,22,3.5,-1
607,809,3.0,-1
607,9802,4.0,-1
5496,604,3.0,-1
5496,1637,4.0,-1
5496,180,3.5,-1
5496,557,4.0,-1
5496,955,5.0,-1
1708,550,4.5,-1
1708,24,4.0,-1
1708,120,5.0,-1
1708,752,4.0,-1
1708,8587,4.5,-1
778,607,2.5,-1
778,680,3.5,-1
778,10020,3.0,-1
778,809,4.0,-1
778,153,4.0,-1
1480,1637,3.0,-1
1480,105,4.0,-1
1480,197,5.0,-1
1480,854,1.5,-1
1480,680,4.0,-1
1611,1900,4.0,-1
1611,604,3.0,-1
1611,2501,2.0,-1
1611,808,3.0,-1
1611,11,5.0,-1
3233,603,4.5,-1
3233,862,5.0,-1
841,414,2.0,-1
841,268,2.5,-1
841,752,4.5,-1
841,9741,3.5,-1
841,243,3.5,-1
908,274,3.5,-1
908,14,3.0,-1
908,114,3.5,-1
908,9806,4.0,-1
908,141,3.5,-1
3561,13,5.0,-1
3561,745,4.0,-1
3561,672,5.0,-1
3561,3049,4.0,-1
3561,329,4.5,-1
951,745,4.5,-1
951,194,5.0,-1
951,1894,1.0,-1
951,4327,2.0,-1
951,1572,4.0,-1
2722,862,4.5,-1
2722,77,3.0,-1
2722,664,1.5,-1
2722,9806,4.0,-1
2722,1597,3.5,-1
998,114,4.5,-1
998,24,4.0,-1
998,1637,4.0,-1
998,604,1.5,-1
998,955,5.0,-1
3693,155,5.0,-1
3693,453,3.0,-1
3693,808,4.5,-1
3693,194,5.0,-1
3693,272,4.0,-1
4915,550,5.0,-1
4915,194,3.5,-1
4915,602,4.0,-1
4915,424,4.5,-1
4915,568,5.0,-1
319,153,3.0,-1
319,1597,4.0,-1
319,602,3.5,-1
319,954,3.5,-1
319,114,3.0,-1
3203,424,4.0,-1
3203,12,3.5,-1
3203,568,3.0,-1
3203,604,3.5,-1
3203,671,4.0,-1
4872,9741,3.5,-1
4872,8467,2.5,-1
4872,8358,4.5,-1
4872,1422,4.0,-1
4872,36955,2.5,-1
2337,462,2.5,-1
2337,155,3.0,-1
2337,36657,2.5,-1
2337,954,3.0,-1
2337,105,3.5,-1
4252,1637,1.0,-1
4252,98,2.5,-1
4252,393,1.0,-1
4252,2502,3.5,-1
4252,9806,3.0,-1
2387,153,2.0,-1
2387,2024,2.0,-1
2387,180,4.0,-1
2387,98,3.0,-1
2387,12,4.0,-1
3451,161,4.0,-1
3451,640,4.0,-1
3451,862,3.5,-1
3451,4327,2.0,-1
3451,854,1.5,-1
4194,9806,2.0,-1
4194,8587,3.5,-1
4194,155,2.5,-1
4194,671,3.0,-1
4194,85,3.0,-1
4480,63,2.5,-1
4480,393,1.0,-1
4480,280,2.0,-1
4480,664,3.0,-1
4480,808,3.0,-1
4877,629,4.0,-1
4877,604,4.5,-1
4877,1597,3.5,-1
4877,12,4.0,-1
4877,680,5.0,-1
1980,453,4.5,-1
1980,424,4.0,-1
1980,812,3.5,-1
1980,568,4.5,-1
1980,2164,4.0,-1
4592,36657,2.5,-1
4592,9802,3.0,-1
4592,153,2.5,-1
4592,8587,5.0,-1
4592,954,4.0,-1
4195,121,2.0,-1
4195,808,4.5,-1
4195,63,4.5,-1
4195,243,3.5,-1
4195,558,2.0,-1
2449,807,4.0,-1
2449,862,5.0,-1
2449,601,3.5,-1
2449,2164,3.0,-1
2449,453,4.0,-1
3656,607,4.0,-1
3656,161,4.0,-1
3656,664,5.0,-1
3656,1422,4.5,-1
3656,604,2.5,-1
1343,85,4.5,-1
1343,1891,4.5,-1
1343,808,4.0,-1
1343,9806,2.5,-1
1343,105,4.0,-1
1115,857,3.0,-1
1115,8587,3.0,-1
1115,568,4.0,-1
1115,12,4.0,-1
1115,77,5.0,-1
2253,857,4.5,-1
2253,280,4.0,-1
2253,1572,4.5,-1
2253,8587,4.5,-1
2253,121,3.5,-1
2851,585,2.5,-1
2851,329,4.0,-1
2851,955,3.5,-1
2851,12,4.0,-1
2851,954,3.5,-1
2104,854,4.0,-1
2104,1422,5.0,-1
2104,597,2.5,-1
2104,12,3.0,-1
2104,3049,4.5,-1
1071,955,4.0,-1
1071,155,4.0,-1
1071,36658,4.0,-1
1071,603,4.5,-1
1071,807,5.0,-1
2579,955,5.0,-1
2579,146,4.0,-1
2579,22,4.5,-1
2579,453,5.0,-1
2579,77,4.5,-1
4916,414,2.0,-1
4916,8358,3.5,-1
4916,1892,4.0,-1
4916,857,4.0,-1
4916,22,3.5,-1
3717,238,4.5,-1
3717,462,4.0,-1
3717,597,5.0,-1
3717,857,3.0,-1
3717,13,5.0,-1
4639,601,3.5,-1
4639,862,4.0,-1
4639,955,4.0,-1
4639,278,5.0,-1
4639,11,4.0,-1
1958,1892,5.0,-1
1958,141,2.5,-1
1958,280,4.5,-1
1958,854,3.5,-1
1958,243,4.0,-1
4049,22,5.0,-1
4049,146,3.0,-1
4049,558,3.0,-1
4049,453,3.0,-1
4049,114,3.0,-1
5517,9806,5.0,-1
5517,1637,4.5,-1
5517,1894,4.5,-1
5517,807,3.0,-1
5517,2501,4.5,-1
905,146,3.0,-1
905,9806,4.5,-1
905,268,3.0,-1
905,597,3.5,-1
905,120,4.5,-1
3573,568,3.0,-1
3573,13,5.0,-1
3573,2501,5.0,-1
3573,954,2.5,-1
3573,550,5.0,-1
4391,672,5.0,-1
4391,862,4.0,-1
4391,114,3.0,-1
4391,640,5.0,-1
4391,4327,4.0,-1
1634,640,4.0,-1
1634,77,2.0,-1
1634,180,5.0,-1
1634,807,2.0,-1
1634,275,3.0,-1
2705,752,4.0,-1
2705,278,5.0,-1
2705,197,5.0,-1
2705,603,5.0,-1
2705,9806,4.5,-1
735,329,4.0,-1
735,146,4.0,-1
735,10020,3.0,-1
735,1572,3.5,-1
735,120,5.0,-1
2267,8358,4.0,-1
2267,161,3.0,-1
2267,597,3.0,-1
2267,146,4.0,-1
2267,603,3.0,-1
2012,1892,3.5,-1
2012,329,3.0,-1
2012,24,3.5,-1
2012,597,3.0,-1
2012,1572,3.0,-1
515,788,2.0,-1
515,629,4.5,-1
515,187,3.5,-1
515,161,4.5,-1
515,453,4.5,-1
422,194,0.5,-1
422,752,5.0,-1
422,85,4.0,-1
422,63,2.0,-1
422,424,5.0,-1
749,36657,3.0,-1
749,672,3.0,-1
749,664,2.0,-1
749,180,2.5,-1
749,629,3.5,-1
1224,122,4.0,-1
1224,857,3.5,-1
1224,329,4.0,-1
1224,98,4.0,-1
1224,1892,4.5,-1
1252,808,4.5,-1
1252,280,5.0,-1
1252,155,5.0,-1
1252,550,4.5,-1
1252,788,5.0,-1
4950,9741,3.0,-1
4950,63,3.5,-1
4950,807,3.0,-1
4950,602,4.0,-1
4950,597,4.0,-1
2219,424,3.5,-1
2219,268,4.0,-1
2219,812,3.5,-1
2219,640,4.0,-1
2219,3049,3.0,-1
4380,3049,3.5,-1
4380,197,3.5,-1
4380,2164,4.0,-1
4380,36658,3.5,-1
4380,752,2.5,-1
4739,10020,4.0,-1
4739,1572,4.0,-1
4739,680,5.0,-1
4739,9806,3.0,-1
4739,2501,4.5,-1
1861,1422,4.0,-1
1861,603,4.5,-1
1861,22,4.0,-1
1861,4327,4.0,-1
1861,280,4.0,-1
1658,161,4.0,-1
1658,2164,5.0,-1
1658,11,3.0,-1
1658,558,3.5,-1
1658,105,4.0,-1
3437,9741,3.0,-1
3437,36658,4.0,-1
3437,98,3.0,-1
3437,807,4.5,-1
3437,557,3.5,-1
4272,671,3.5,-1
4272,38,5.0,-1
4272,1637,3.0,-1
4272,1900,5.0,-1
4272,812,5.0,-1
4552,808,5.0,-1
4552,862,5.0,-1
4552,680,5.0,-1
4552,13,0.5,-1
4552,12,1.5,-1
4191,8467,4.0,-1
4191,558,2.5,-1
4191,4327,2.0,-1
4191,197,4.0,-1
4191,13,4.0,-1
1131,424,5.0,-1
1131,155,5.0,-1
1131,955,3.0,-1
1131,597,5.0,-1
1131,453,5.0,-1
2426,640,4.0,-1
2426,672,4.0,-1
2426,238,5.0,-1
2426,603,5.0,-1
2426,680,4.5,-1
5159,22,4.0,-1
5159,1894,4.0,-1
5159,120,5.0,-1
5159,1892,2.5,-1
5159,11,4.0,-1
2316,1597,4.0,-1
2316,462,2.0,-1
2316,453,3.0,-1
2316,105,3.0,-1
2316,1891,2.0,-1
2087,607,5.0,-1
2087,155,5.0,-1
2087,1894,2.5,-1
2087,268,5.0,-1
2087,672,5.0,-1
3803,568,5.0,-1
3803,329,4.0,-1
3803,11,4.0,-1
3803,3049,4.0,-1
3803,2164,5.0,-1
4140,134,2.0,-1
4140,602,4.0,-1
4140,5503,2.0,-1
4140,9802,3.0,-1
4140,601,1.0,-1
4913,22,4.5,-1
4913,12,4.0,-1
4913,955,3.0,-1
4913,8587,2.5,-1
4913,601,4.0,-1
611,671,4.0,-1
611,9806,3.5,-1
611,453,4.0,-1
611,597,3.5,-1
611,121,5.0,-1
969,114,4.0,-1
969,280,3.5,-1
969,36955,3.0,-1
969,22,1.5,-1
969,1597,1.0,-1
2291,558,1.0,-1
2291,274,5.0,-1
2291,955,3.0,-1
2291,36955,4.0,-1
2291,1894,5.0,-1
2435,2501,3.5,-1
2435,278,4.0,-1
2435,954,1.5,-1
2435,462,3.0,-1
2435,745,3.0,-1
59,862,4.0,-1
59,9806,5.0,-1
59,602,4.0,-1
59,9802,3.5,-1
59,12,3.5,-1
5179,14,4.0,-1
5179,11,4.5,-1
5179,8467,2.0,-1
5179,77,4.0,-1
5179,8358,3.5,-1
5231,4327,2.5,-1
5231,607,4.5,-1
5231,85,3.5,-1
5231,641,3.5,-1
5231,788,3.5,-1
2909,1892,5.0,-1
2909,862,5.0,-1
2909,602,5.0,-1
2909,9802,4.0,-1
2909,786,3.5,-1
2242,114,4.0,-1
2242,462,4.0,-1
2242,954,3.5,-1
2242,9802,4.0,-1
2242,557,3.5,-1
4369,862,5.0,-1
4369,607,3.0,-1
4369,672,3.5,-1
4369,462,3.5,-1
4369,414,2.0,-1
119,238,5.0,-1
119,8587,3.5,-1
119,809,5.0,-1
119,602,3.0,-1
119,1894,5.0,-1
418,105,5.0,-1
418,280,4.0,-1
418,807,4.5,-1
418,558,3.5,-1
418,568,3.0,-1
1689,558,5.0,-1
1689,10020,4.0,-1
1689,121,4.0,-1
1689,862,4.5,-1
1689,36657,4.0,-1
3834,274,3.0,-1
3834,424,3.0,-1
3834,604,5.0,-1
3834,857,4.0,-1
3834,550,4.0,-1
4607,11,4.0,-1
4607,857,2.0,-1
4607,453,5.0,-1
4607,155,3.0,-1
4607,752,5.0,-1
3132,854,2.5,-1
3132,1572,2.5,-1
3132,557,3.0,-1
3132,629,3.5,-1
3132,155,4.0,-1
2488,862,4.5,-1
2488,1597,3.5,-1
2488,788,4.0,-1
2488,13,5.0,-1
2488,274,2.5,-1
499,857,4.0,-1
499,607,4.0,-1
499,671,4.0,-1
499,329,5.0,-1
499,36657,2.0,-1
721,63,3.0,-1
721,807,3.5,-1
721,752,3.0,-1
721,8467,2.5,-1
721,280,4.0,-1
5146,36658,4.0,-1
5146,9802,4.5,-1
5146,414,3.0,-1
5146,238,4.0,-1
5146,607,4.0,-1
3959,680,3.0,-1
3959,8587,4.0,-1
3959,1597,5.0,-1
3959,954,5.0,-1
3959,36955,3.5,-1
2044,602,2.5,-1
2044,187,3.0,-1
2044,640,4.5,-1
2044,424,5.0,-1
2044,120,3.0,-1
1684,10020,3.5,-1
1684,238,5.0,-1
1684,98,4.5,-1
1684,8467,0.5,-1
1684,8587,4.0,-1
4678,187,4.0,-1
4678,2024,5.0,-1
4678,602,3.0,-1
4678,22,5.0,-1
4678,1892,5.0,-1
608,9806,5.0,-1
608,857,4.0,-1
608,557,5.0,-1
608,809,4.0,-1
608,120,5.0,-1
545,38,1.0,-1
545,602,0.5,-1
545,180,2.0,-1
545,134,4.5,-1
545,77,3.0,-1
3364,9806,5.0,-1
3364,197,3.0,-1
