2975,672,3.5,-1
2975,22,2.0,-1
4959,85,5.0,-1
4959,197,3.0,-1
4959,809,4.5,-1
4959,12,5.0,-1
4959,14,5.0,-1
2057,13,5.0,-1
2057,568,5.0,-1
2057,153,3.5,-1
2057,120,1.0,-1
2057,862,4.0,-1
4667,3049,4.0,-1
4667,550,3.0,-1
4667,857,4.0,-1
4667,752,3.0,-1
4667,38,5.0,-1
5120,7443,3.0,-1
5120,8587,5.0,-1
5120,808,4.0,-1
5120,453,5.0,-1
5120,120,4.0,-1
2025,238,5.0,-1
2025,9741,0.5,-1
2025,9802,3.0,-1
2025,38,3.5,-1
2025,601,3.5,-1
4023,8467,3.0,-1
4023,1572,2.5,-1
4023,672,2.0,-1
4023,424,4.5,-1
4023,862,4.5,-1
4767,36955,2.5,-1
4767,671,3.0,-1
4767,280,2.5,-1
4767,604,1.0,-1
4767,278,3.0,-1
1195,462,4.0,-1
1195,2024,2.0,-1
1195,8467,3.0,-1
1195,1637,3.0,-1
1195,161,3.0,-1
4068,134,3.0,-1
4068,812,1.5,-1
4068,197,3.0,-1
4068,238,2.0,-1
4068,1597,2.0,-1
2907,671,3.0,-1
2907,745,3.5,-1
2907,680,3.0,-1
2907,954,3.5,-1
2907,1637,4.0,-1
3973,8467,2.0,-1
3973,462,3.5,-1
3973,808,3.5,-1
3973,114,3.5,-1
3973,8358,4.0,-1
2889,268,2.0,-1
2889,107,4.0,-1
2889,10020,3.0,-1
2889,278,5.0,-1
2889,146,3.0,-1
4344,672,4.0,-1
4344,604,2.0,-1
4344,36657,3.0,-1
4344,194,5.0,-1
4344,272,4.0,-1
3128,2024,4.5,-1
3128,603,4.5,-1
3128,1891,5.0,-1
3128,604,5.0,-1
3128,854,4.5,-1
4368,597,4.5,-1
4368,36955,4.5,-1
4368,424,4.0,-1
4368,4327,3.0,-1
4368,604,5.0,-1
5306,581,3.0,-1
5306,8467,1.0,-1
5306,1572,4.0,-1
5306,601,3.0,-1
5306,607,5.0,-1
2906,36657,3.5,-1
2906,558,3.5,-1
2906,121,2.0,-1
2906,8467,3.0,-1
2906,12,2.5,-1
5173,120,5.0,-1
5173,274,5.0,-1
5173,954,3.0,-1
5173,278,4.0,-1
5173,98,5.0,-1
5322,2502,5.0,-1
5322,180,3.5,-1
5322,8587,3.5,-1
5322,604,5.0,-1
5322,857,5.0,-1
1661,597,5.0,-1
5155,238,4.0,-1
5155,8587,5.0,-1
5155,24,0.5,-1
5155,807,4.0,-1
5155,141,3.0,-1
943,36657,2.5,-1
943,268,4.5,-1
943,161,3.0,-1
943,640,1.0,-1
943,238,4.5,-1
2751,24,3.0,-1
2751,11,4.5,-1
2751,77,4.5,-1
2751,4327,3.5,-1
2751,85,5.0,-1
4465,272,5.0,-1
4465,274,5.0,-1
4465,22,2.0,-1
4465,11,5.0,-1
4465,180,4.5,-1
825,105,4.5,-1
825,862,3.5,-1
825,329,3.0,-1
825,8587,2.5,-1
825,121,4.0,-1
4766,180,4.0,-1
4766,808,5.0,-1
4766,77,4.5,-1
4766,36658,3.0,-1
4766,12,4.0,-1
3651,268,4.0,-1
3651,36658,3.0,-1
3651,581,4.0,-1
3651,1891,4.5,-1
3651,278,4.5,-1
3698,672,4.5,-1
3698,1637,4.5,-1
3698,808,5.0,-1
3698,857,3.0,-1
3698,120,5.0,-1
4695,854,3.5,-1
4695,161,4.0,-1
4695,280,4.0,-1
4695,558,4.0,-1
4695,745,4.5,-1
2263,955,4.0,-1
2263,9802,5.0,-1
2263,161,4.0,-1
2263,581,2.0,-1
2263,9741,3.0,-1
2528,63,4.0,-1
2528,568,4.0,-1
2528,2024,3.0,-1
2528,1891,3.5,-1
2528,24,2.5,-1
141,786,4.0,-1
141,1894,2.0,-1
141,424,4.0,-1
141,77,4.0,-1
141,197,3.5,-1
4803,597,4.0,-1
4803,155,4.5,-1
4803,558,1.5,-1
4803,77,4.5,-1
4803,453,4.0,-1
3660,857,3.0,-1
3660,597,5.0,-1
3660,604,4.0,-1
3660,120,5.0,-1
3660,36657,4.0,-1
3015,807,4.0,-1
3015,9806,4.0,-1
3015,187,4.0,-1
3015,954,4.0,-1
3015,134,5.0,-1
9,280,5.0,-1
9,8467,5.0,-1
9,36658,5.0,-1
9,98,3.5,-1
9,607,5.0,-1
2363,9741,3.0,-1
2363,607,3.0,-1
2363,424,4.0,-1
2363,641,4.5,-1
2363,752,4.0,-1
4979,85,5.0,-1
4979,146,4.0,-1
4979,453,4.0,-1
4979,9806,5.0,-1
4979,238,5.0,-1
632,197,5.0,-1
632,585,3.5,-1
632,581,5.0,-1
632,1422,2.5,-1
632,122,3.5,-1
3954,954,3.5,-1
3954,268,4.0,-1
3954,329,4.0,-1
3954,393,3.0,-1
3954,955,3.0,-1
954,680,4.0,-1
954,745,4.0,-1
954,13,4.0,-1
954,12,2.0,-1
954,4327,4.0,-1
4349,9802,3.0,-1
4349,77,3.5,-1
4349,3049,4.0,-1
4349,272,3.0,-1
4349,11,3.5,-1
4605,854,2.0,-1
4605,38,2.5,-1
4605,812,2.0,-1
4605,955,3.0,-1
4605,180,2.5,-1
5074,809,5.0,-1
5074,7443,2.5,-1
5074,1422,4.5,-1
5074,807,5.0,-1
5074,671,5.0,-1
1094,585,3.5,-1
1094,329,3.0,-1
1094,36658,2.0,-1
1094,680,4.5,-1
1094,629,4.5,-1
1033,1891,3.0,-1
1033,107,5.0,-1
1033,9802,4.0,-1
1033,22,3.0,-1
1033,550,5.0,-1
1858,414,1.0,-1
1858,672,4.0,-1
1858,550,4.5,-1
1858,155,5.0,-1
1858,603,4.5,-1
3469,607,3.0,-1
3469,197,5.0,-1
3469,1892,4.5,-1
3469,954,2.5,-1
3469,22,4.0,-1
1035,862,3.0,-1
1035,105,4.5,-1
1035,854,1.5,-1
1035,954,3.0,-1
1035,2164,3.5,-1
1974,671,3.0,-1
1974,24,0.5,-1
1974,680,2.5,-1
1974,1572,5.0,-1
1974,280,4.0,-1
779,9741,2.5,-1
779,680,3.0,-1
779,807,3.5,-1
779,63,3.0,-1
779,393,3.0,-1
4046,558,2.0,-1
4046,278,5.0,-1
4046,274,4.0,-1
4046,11,3.5,-1
4046,2501,1.5,-1
2897,8467,4.5,-1
2897,854,4.0,-1
2897,329,5.0,-1
2897,161,5.0,-1
2897,9806,4.0,-1
2304,275,3.5,-1
2304,77,4.0,-1
2304,2502,3.0,-1
2304,11,5.0,-1
2304,187,4.5,-1
1553,664,4.0,-1
1553,607,3.0,-1
1553,155,5.0,-1
1553,36658,3.5,-1
1553,1572,4.5,-1
700,153,4.0,-1
700,278,5.0,-1
700,1597,4.0,-1
700,180,1.0,-1
700,114,3.5,-1
4648,13,4.5,-1
4648,954,3.0,-1
4648,9331,2.5,-1
4648,640,4.0,-1
4648,1900,2.0,-1
4634,12,4.0,-1
4634,329,4.5,-1
4634,121,4.5,-1
4634,558,4.0,-1
4634,194,4.0,-1
3489,280,3.0,-1
3489,141,2.0,-1
3489,275,5.0,-1
3489,680,3.0,-1
3489,788,4.5,-1
74,424,5.0,-1
74,114,4.0,-1
74,664,3.0,-1
74,808,3.5,-1
74,10020,2.0,-1
750,105,3.5,-1
750,187,3.5,-1
750,10020,3.5,-1
750,1900,4.5,-1
750,745,3.5,-1
1827,13,5.0,-1
1827,1891,4.5,-1
1827,604,1.0,-1
1827,114,3.5,-1
1827,680,5.0,-1
4744,603,4.0,-1
4744,12,4.0,-1
4744,602,3.5,-1
4744,955,4.0,-1
4744,629,4.5,-1
5316,9806,5.0,-1
5316,155,4.0,-1
5316,640,5.0,-1
5316,161,4.0,-1
5316,114,4.0,-1
5476,954,4.5,-1
5476,424,4.0,-1
5476,141,3.0,-1
5476,1422,4.0,-1
5476,557,3.5,-1
2842,36955,4.5,-1
2842,862,4.5,-1
2842,2502,5.0,-1
2842,603,5.0,-1
2842,671,1.0,-1
5386,238,2.0,-1
5386,424,3.0,-1
5386,141,2.5,-1
5386,752,1.0,-1
5386,120,2.0,-1
1229,329,3.5,-1
1229,2501,3.5,-1
1229,640,4.0,-1
1229,550,5.0,-1
1229,274,4.0,-1
4278,180,4.5,-1
4278,424,3.0,-1
4278,329,5.0,-1
4278,640,4.0,-1
4278,597,5.0,-1
5008,36657,3.0,-1
5008,453,3.5,-1
5008,607,5.0,-1
5008,954,4.5,-1
5008,568,3.0,-1
1496,2501,4.5,-1
1496,603,4.0,-1
1496,180,3.0,-1
1496,462,4.5,-1
1496,854,3.0,-1
642,105,5.0,-1
642,1891,5.0,-1
642,1894,4.0,-1
642,671,4.0,-1
642,607,3.5,-1
93,602,2.0,-1
93,121,4.0,-1
93,809,2.0,-1
93,105,3.5,-1
93,1422,4.0,-1
5150,13,3.5,-1
5150,603,5.0,-1
5150,9806,3.5,-1
5150,36657,4.0,-1
5150,2501,4.0,-1
5103,604,2.0,-1
5103,788,3.0,-1
5103,672,4.0,-1
5103,1900,3.0,-1
5103,155,4.5,-1
4924,680,5.0,-1
4924,604,5.0,-1
4924,22,5.0,-1
4924,585,5.0,-1
4924,272,5.0,-1
3518,98,4.0,-1
3518,120,5.0,-1
3518,180,3.5,-1
3518,601,2.0,-1
3518,36657,3.0,-1
384,121,3.5,-1
384,105,5.0,-1
384,1891,3.5,-1
384,568,5.0,-1
384,194,5.0,-1
1197,8467,3.5,-1
1197,786,4.0,-1
1197,63,3.5,-1
1197,557,4.0,-1
1197,13,4.0,-1
5040,2502,4.0,-1
5040,607,4.0,-1
5040,557,4.0,-1
5040,603,5.0,-1
5040,2501,3.5,-1
1268,809,4.0,-1
1268,680,4.5,-1
1268,4327,3.0,-1
1268,671,3.0,-1
1268,8587,4.0,-1
2904,558,4.0,-1
2904,462,4.5,-1
2904,36657,3.5,-1
2904,9806,5.0,-1
2904,857,5.0,-1
5352,641,4.0,-1
5352,788,3.5,-1
5352,1891,3.0,-1
5352,857,3.5,-1
5352,453,5.0,-1
4255,274,4.0,-1
4255,862,5.0,-1
4255,9806,3.5,-1
4255,4327,0.5,-1
4255,329,4.0,-1
777,197,1.5,-1
777,121,4.0,-1
777,22,0.5,-1
777,808,4.0,-1
777,122,4.5,-1
3466,2502,3.0,-1
3466,114,4.5,-1
3466,568,4.5,-1
3466,671,4.5,-1
3466,602,3.5,-1
2592,77,2.0,-1
2592,114,3.5,-1
2592,558,2.5,-1
2592,786,3.0,-1
2592,274,3.0,-1
5445,5503,5.0,-1
5445,8467,4.0,-1
5445,36955,4.0,-1
5445,13,5.0,-1
5445,197,3.0,-1
4074,604,3.5,-1
4074,854,5.0,-1
4074,155,5.0,-1
4074,13,4.5,-1
4074,36657,4.5,-1
1096,13,5.0,-1
1096,2164,4.5,-1
1096,9802,5.0,-1
1096,114,3.5,-1
1096,197,5.0,-1
4109,604,3.5,-1
4109,22,5.0,-1
4109,107,4.0,-1
4109,120,5.0,-1
4109,187,4.0,-1
5492,752,4.5,-1
5492,1891,4.5,-1
5492,155,4.5,-1
5492,105,4.5,-1
5492,604,4.0,-1
5029,24,4.5,-1
5029,954,4.5,-1
5029,107,4.5,-1
5029,180,4.5,-1
5029,155,3.5,-1
3077,641,2.0,-1
3077,197,3.5,-1
3077,601,3.5,-1
3077,153,4.0,-1
3077,1572,3.0,-1
3118,7443,3.0,-1
3118,585,3.5,-1
3118,8467,2.0,-1
3118,121,4.0,-1
3118,424,4.5,-1
1930,161,4.0,-1
1930,568,3.0,-1
1930,607,1.0,-1
1930,105,4.0,-1
1930,13,3.0,-1
5013,1572,4.0,-1
5013,1637,4.0,-1
5013,607,3.5,-1
5013,602,5.0,-1
5013,557,4.0,-1
3308,854,3.5,-1
3308,194,5.0,-1
3308,550,5.0,-1
3308,641,5.0,-1
3308,153,5.0,-1
5244,603,5.0,-1
5244,8587,3.0,-1
5244,424,5.0,-1
5244,105,5.0,-1
5244,602,5.0,-1
2138,414,4.0,-1
2138,671,4.0,-1
2138,146,4.0,-1
2138,393,3.0,-1
2138,272,4.0,-1
257,107,5.0,-1
257,601,3.0,-1
257,2502,2.5,-1
257,453,4.5,-1
257,36657,4.0,-1
3647,585,5.0,-1
3647,807,4.5,-1
3647,8467,5.0,-1
3647,98,5.0,-1
3647,808,5.0,-1
4650,745,5.0,-1
4650,272,5.0,-1
4650,180,5.0,-1
4650,672,4.0,-1
4650,1637,4.0,-1
3263,280,5.0,-1
3263,146,4.0,-1
3263,557,3.5,-1
3263,36658,3.0,-1
3263,12,4.0,-1
5406,4327,2.0,-1
5406,36955,2.5,-1
5406,557,4.5,-1
5406,7443,3.5,-1
5406,788,3.0,-1
1697,607,3.5,-1
1697,808,4.0,-1
1697,280,4.0,-1
1697,603,3.5,-1
1697,11,5.0,-1
2810,9802,3.5,-1
2810,557,2.5,-1
2810,607,5.0,-1
2810,9806,5.0,-1
2810,8587,5.0,-1
1042,558,4.5,-1
1042,1637,4.0,-1
1042,8358,5.0,-1
1042,1422,4.5,-1
1042,280,4.0,-1
4524,664,3.0,-1
4524,98,3.0,-1
4524,745,4.5,-1
4524,121,3.5,-1
4524,462,4.0,-1
3622,146,4.0,-1
3622,114,4.0,-1
3622,581,3.5,-1
3622,329,3.0,-1
3622,424,3.5,-1
4860,9741,3.0,-1
4860,14,3.5,-1
4860,114,2.5,-1
4860,77,4.5,-1
4860,788,1.5,-1
3760,22,4.0,-1
3760,77,3.0,-1
3760,1894,5.0,-1
3760,12,5.0,-1
3760,1597,4.5,-1
5387,122,5.0,-1
5387,603,5.0,-1
5387,672,2.0,-1
5387,5503,1.0,-1
5387,63,5.0,-1
2305,9806,3.5,-1
2305,1892,3.5,-1
2305,180,5.0,-1
2305,197,3.5,-1
2305,4327,2.0,-1
2342,8587,4.0,-1
2342,22,2.5,-1
2342,2501,4.0,-1
2342,272,1.0,-1
2342,11,2.0,-1
1812,602,3.0,-1
1812,14,3.5,-1
1812,568,4.0,-1
1812,141,4.0,-1
1812,5503,4.5,-1
5028,1597,3.0,-1
5028,2164,2.5,-1
5028,98,5.0,-1
5028,272,3.0,-1
5028,745,4.5,-1
4919,604,3.0,-1
4919,4327,0.5,-1
4919,187,4.0,-1
4919,161,3.0,-1
4919,862,3.5,-1
1454,414,5.0,-1
1454,243,4.0,-1
1454,36657,4.0,-1
1454,1892,5.0,-1
1454,10020,1.0,-1
2659,12,5.0,-1
2659,1894,5.0,-1
2659,414,4.0,-1
2659,2164,5.0,-1
2659,558,4.0,-1
4440,424,5.0,-1
4440,36955,4.5,-1
4440,3049,3.5,-1
4440,786,2.5,-1
4440,462,4.0,-1
3961,121,2.0,-1
3961,603,3.5,-1
3961,280,3.0,-1
3961,607,3.0,-1
3961,664,3.5,-1
2886,602,3.0,-1
2886,8587,2.0,-1
2886,680,4.0,-1
2886,13,2.5,-1
2886,3049,1.0,-1
5434,105,5.0,-1
5434,568,5.0,-1
5434,862,5.0,-1
2920,14,5.0,-1
2920,122,3.0,-1
2920,854,4.0,-1
2920,121,3.0,-1
2920,752,3.0,-1
4234,9741,3.0,-1
4234,602,4.0,-1
4234,77,4.0,-1
4234,601,4.0,-1
4234,8587,3.0,-1
1296,955,4.5,-1
1296,393,4.0,-1
1296,272,5.0,-1
1296,2501,5.0,-1
1296,414,4.0,-1
2331,278,4.0,-1
2331,13,3.0,-1
2331,155,3.5,-1
2331,121,3.5,-1
2331,272,3.5,-1
5251,180,5.0,-1
5251,9806,3.5,-1
5251,954,5.0,-1
5251,329,3.0,-1
5251,36657,2.5,-1
3026,9806,3.5,-1
3026,114,2.5,-1
3026,5503,4.0,-1
3026,424,4.0,-1
3026,77,4.0,-1
1124,85,2.5,-1
1124,672,4.5,-1
1124,9806,1.0,-1
1124,329,4.0,-1
1124,601,5.0,-1
4821,153,2.0,-1
4821,194,4.5,-1
4821,36657,3.0,-1
4821,585,3.0,-1
4821,238,4.0,-1
3041,36657,3.5,-1
3041,2501,4.0,-1
3041,414,2.0,-1
3041,1597,3.5,-1
3041,10020,5.0,-1
330,1891,4.0,-1
330,120,4.0,-1
330,1900,3.5,-1
330,671,3.0,-1
330,453,5.0,-1
425,24,5.0,-1
425,603,4.0,-1
425,812,2.5,-1
425,274,5.0,-1
425,807,5.0,-1
1595,585,4.0,-1
1595,8467,3.0,-1
1595,558,4.0,-1
1595,238,2.5,-1
1595,114,3.5,-1
1806,604,2.0,-1
1806,274,4.5,-1
1806,14,4.5,-1
1806,13,4.5,-1
1806,453,4.0,-1
2973,24,4.5,-1
2973,1891,5.0,-1
2973,585,4.0,-1
2973,105,5.0,-1
2973,558,4.0,-1
1923,807,3.5,-1
1923,752,3.5,-1
1923,1894,2.5,-1
1923,2024,2.5,-1
1923,9741,3.0,-1
3253,180,3.0,-1
3253,603,4.5,-1
3253,280,3.5,-1
3253,114,4.0,-1
3253,601,4.0,-1
5260,329,4.0,-1
5260,604,3.0,-1
5260,672,2.0,-1
5260,197,5.0,-1
5260,808,1.5,-1
1300,120,4.0,-1
1300,862,5.0,-1
1300,4327,1.0,-1
1300,2024,4.0,-1
1300,10020,1.0,-1
1764,146,2.5,-1
1764,38,2.0,-1
1764,197,4.0,-1
1764,462,3.5,-1
1764,8467,4.0,-1
854,393,3.5,-1
854,161,5.0,-1
854,22,3.0,-1
854,9806,5.0,-1
854,2502,5.0,-1
5001,13,4.0,-1
5001,197,3.0,-1
5001,1637,3.0,-1
5001,36657,4.0,-1
5001,274,4.5,-1
2876,13,3.0,-1
2876,153,3.0,-1
2876,114,3.0,-1
2876,278,3.5,-1
2876,424,3.5,-1
4875,857,4.5,-1
4875,462,4.0,-1
4875,2024,3.0,-1
4875,194,4.5,-1
4875,272,4.5,-1
4256,8587,3.0,-1
4256,672,3.0,-1
4256,12,3.0,-1
4256,557,3.0,-1
4256,10020,3.0,-1
5070,550,4.0,-1
5070,107,4.0,-1
5070,10020,5.0,-1
5070,8587,5.0,-1
5070,3049,5.0,-1
4123,9802,3.0,-1
4123,120,5.0,-1
4123,414,3.0,-1
4123,14,5.0,-1
4123,640,4.0,-1
1744,424,5.0,-1
1744,36658,5.0,-1
1744,38,5.0,-1
1744,85,5.0,-1
1744,597,3.0,-1
4937,601,3.0,-1
4937,597,0.5,-1
4937,1894,4.0,-1
4937,12,4.0,-1
4937,24,4.0,-1
1832,274,2.0,-1
1832,8467,5.0,-1
1832,12,5.0,-1
1832,2501,5.0,-1
1832,557,3.5,-1
2762,12,3.5,-1
2762,854,3.0,-1
2762,812,3.5,-1
2762,745,5.0,-1
2762,955,5.0,-1
1967,24,5.0,-1
1967,603,5.0,-1
1967,122,5.0,-1
1967,85,5.0,-1
1967,9802,3.5,-1
1497,568,2.0,-1
1497,9741,1.5,-1
1497,114,0.5,-1
1497,550,5.0,-1
1497,2501,3.0,-1
4253,114,2.0,-1
4253,862,3.5,-1
4253,12,3.0,-1
4253,857,3.5,-1
4253,1900,5.0,-1
4469,550,4.0,-1
4469,278,5.0,-1
4469,672,4.5,-1
4469,671,4.0,-1
4469,557,4.0,-1
4282,77,3.0,-1
4282,603,3.0,-1
4282,105,5.0,-1
4282,809,4.0,-1
4282,550,5.0,-1
3367,238,4.0,-1
3367,13,3.5,-1
3367,9741,2.0,-1
3367,36658,3.0,-1
3367,2502,2.0,-1
1451,98,5.0,-1
1451,3049,5.0,-1
1451,4327,4.5,-1
1451,453,5.0,-1
1451,671,2.0,-1
2862,280,3.0,-1
2862,857,4.0,-1
2862,854,1.0,-1
2862,603,3.5,-1
2862,13,4.5,-1
712,604,0.5,-1
712,1894,1.0,-1
712,180,4.0,-1
712,9802,2.5,-1
712,12,3.0,-1
4564,603,5.0,-1
4564,194,4.0,-1
4564,121,1.5,-1
4564,107,4.0,-1
4564,122,1.5,-1
314,640,3.0,-1
314,197,4.0,-1
314,12,2.0,-1
314,274,5.0,-1
314,857,4.0,-1
2319,393,5.0,-1
2319,807,2.5,-1
2319,862,4.5,-1
2319,24,5.0,-1
2319,2501,4.0,-1
5433,38,4.0,-1
5433,11,4.0,-1
5433,14,4.0,-1
5433,603,5.0,-1
5433,1891,3.5,-1
2346,812,4.0,-1
2346,597,4.5,-1
2346,275,3.5,-1
2346,85,4.0,-1
2346,122,4.5,-1
4020,13,5.0,-1
4020,24,4.5,-1
4020,808,3.5,-1
4020,9806,3.0,-1
4020,1422,4.0,-1
1363,601,2.5,-1
1363,604,4.5,-1
1363,329,5.0,-1
1363,280,1.5,-1
1363,2501,2.5,-1
3147,161,4.0,-1
3147,5503,4.0,-1
3147,808,4.0,-1
3147,272,3.0,-1
3147,1597,3.0,-1
3357,2502,3.0,-1
3357,1422,4.5,-1
3357,641,4.5,-1
3357,278,4.5,-1
3357,275,3.5,-1
3676,10020,3.5,-1
3676,85,3.0,-1
3676,98,3.5,-1
3676,558,1.5,-1
3676,671,1.5,-1
5337,2024,2.0,-1
5337,194,5.0,-1
5337,1572,1.0,-1
5337,13,5.0,-1
5337,155,4.0,-1
3677,462,2.0,-1
3677,4327,2.0,-1
3677,13,4.0,-1
3677,85,1.5,-1
3677,1597,2.0,-1
1818,557,2.0,-1
1818,36955,2.5,-1
1818,671,5.0,-1
1818,1894,0.5,-1
1818,146,3.0,-1
1014,8467,2.5,-1
1014,268,3.0,-1
1014,274,3.5,-1
1014,1891,1.5,-1
1014,36658,3.0,-1
4143,857,4.0,-1
4143,14,4.0,-1
4143,4327,2.0,-1
4143,121,2.5,-1
4143,1900,2.0,-1
586,568,4.5,-1
586,603,3.5,-1
586,862,5.0,-1
586,8467,1.0,-1
586,243,2.5,-1
3608,581,4.0,-1
3608,114,4.0,-1
3608,36955,3.5,-1
3608,238,5.0,-1
3608,85,4.0,-1
1513,153,4.5,-1
1513,24,5.0,-1
1513,745,4.5,-1
1513,98,3.5,-1
1513,550,5.0,-1
5195,8587,4.0,-1
5195,121,4.0,-1
5195,77,4.5,-1
5195,280,3.5,-1
5195,597,4.5,-1
2167,8587,4.0,-1
2167,9331,4.0,-1
2167,807,4.0,-1
2167,603,5.0,-1
2167,414,2.0,-1
5402,857,3.5,-1
5402,329,4.0,-1
5402,274,4.0,-1
5402,745,5.0,-1
5402,603,4.0,-1
1968,857,4.0,-1
1968,955,4.0,-1
1968,8467,4.0,-1
1968,180,4.0,-1
1968,581,0.5,-1
2355,194,3.0,-1
2355,38,3.0,-1
2355,597,3.0,-1
2355,550,3.5,-1
2355,2164,2.5,-1
600,955,3.5,-1
600,121,3.5,-1
600,2502,2.5,-1
600,558,3.5,-1
600,603,2.5,-1
2957,1891,3.5,-1
2957,807,4.0,-1
2957,13,4.5,-1
2957,557,4.0,-1
2957,4327,3.0,-1
2866,275,3.0,-1
2866,629,5.0,-1
2866,1597,4.0,-1
2866,8587,4.0,-1
2866,607,2.5,-1
1742,9802,3.0,-1
1742,3049,3.5,-1
1742,85,4.0,-1
1742,243,0.5,-1
1742,141,0.5,-1
245,85,4.0,-1
245,63,3.0,-1
245,2502,4.5,-1
245,24,1.5,-1
245,604,4.0,-1
1554,13,4.0,-1
1554,680,2.0,-1
1554,329,4.0,-1
1554,280,2.5,-1
1554,602,3.0,-1
104,671,2.0,-1
104,607,3.5,-1
104,1597,4.0,-1
104,2024,4.0,-1
104,14,5.0,-1
4621,672,3.0,-1
4621,752,4.0,-1
4621,268,1.0,-1
4621,9741,3.0,-1
4621,105,3.5,-1
177,12,3.0,-1
177,98,5.0,-1
177,862,5.0,-1
177,272,4.0,-1
177,607,3.0,-1
2788,1597,3.0,-1
2788,134,3.0,-1
2788,1891,3.5,-1
2788,161,4.0,-1
2788,557,3.0,-1
4862,187,3.0,-1
4862,807,5.0,-1
4862,607,5.0,-1
4862,63,5.0,-1
4862,453,5.0,-1
4690,809,4.5,-1
4690,272,4.0,-1
4690,22,4.5,-1
4690,558,5.0,-1
4690,2024,5.0,-1
2613,197,3.0,-1
2613,120,4.0,-1
2613,98,3.5,-1
2613,9806,5.0,-1
2613,1572,4.0,-1
1036,9741,3.0,-1
1036,38,3.5,-1
1036,5503,3.5,-1
1036,672,2.5,-1
1036,680,4.5,-1
222,274,4.0,-1
222,121,5.0,-1
222,155,5.0,-1
222,77,4.5,-1
222,98,5.0,-1
555,22,4.0,-1
555,597,3.0,-1
555,122,4.0,-1
555,197,4.5,-1
555,120,4.0,-1
4797,558,3.5,-1
4797,424,3.5,-1
4797,568,3.0,-1
4797,954,3.0,-1
4797,857,5.0,-1
4235,1892,4.0,-1
4235,155,4.5,-1
4235,120,5.0,-1
4235,550,4.5,-1
4235,22,3.0,-1
102,105,3.5,-1
102,120,5.0,-1
102,329,4.5,-1
102,752,4.5,-1
102,155,4.0,-1
1161,280,4.0,-1
1161,274,5.0,-1
1161,134,5.0,-1
1161,3049,3.0,-1
1161,180,5.0,-1
269,105,4.5,-1
269,607,3.5,-1
269,745,4.5,-1
269,955,4.0,-1
269,602,4.5,-1
3762,862,1.0,-1
3762,955,2.5,-1
3762,808,1.0,-1
3762,601,3.0,-1
3762,238,4.0,-1
5453,550,5.0,-1
5453,568,2.5,-1
5453,10020,0.5,-1
5453,9802,2.5,-1
5453,13,3.5,-1
5243,107,4.0,-1
5243,854,3.5,-1
5243,155,5.0,-1
5243,808,5.0,-1
5243,11,5.0,-1
2277,955,4.0,-1
2277,329,5.0,-1
2277,862,4.0,-1
2277,9806,0.5,-1
2277,424,5.0,-1
731,122,5.0,-1
731,197,4.5,-1
731,680,5.0,-1
731,22,5.0,-1
731,8467,5.0,-1
5308,9802,4.5,-1
5308,862,5.0,-1
5308,1637,5.0,-1
5308,22,4.0,-1
5308,161,5.0,-1
1984,752,2.0,-1
1984,1597,3.0,-1
1984,597,4.0,-1
1984,24,4.5,-1
1984,1422,4.5,-1
4565,2502,4.0,-1
4565,24,4.0,-1
4565,862,4.0,-1
4565,603,4.5,-1
4565,114,3.5,-1
2420,2164,3.5,-1
2420,393,3.5,-1
2420,9802,3.0,-1
2420,187,3.0,-1
2420,329,4.0,-1
1701,4327,1.0,-1
1701,38,4.5,-1
1701,954,4.0,-1
1701,10020,4.5,-1
1701,557,4.0,-1
2262,1572,3.5,-1
2262,5503,5.0,-1
2262,453,3.5,-1
2262,807,5.0,-1
2262,585,5.0,-1
3033,862,3.0,-1
3033,752,4.0,-1
3033,4327,3.0,-1
3033,604,3.0,-1
3033,603,4.5,-1
696,4327,5.0,-1
696,1637,4.0,-1
696,604,3.5,-1
696,274,4.0,-1
696,9331,4.0,-1
5384,85,5.0,-1
5384,1894,3.5,-1
5384,640,4.0,-1
5384,274,5.0,-1
5384,155,4.5,-1
4156,14,4.5,-1
4156,812,3.5,-1
4156,788,4.5,-1
4156,955,2.5,-1
4156,329,4.5,-1
1728,1891,5.0,-1
1728,568,3.0,-1
1728,9741,3.5,-1
1728,862,2.0,-1
1728,8467,4.0,-1
179,812,3.0,-1
179,161,4.0,-1
179,672,2.0,-1
179,5503,2.0,-1
179,24,4.5,-1
3440,812,3.5,-1
3440,194,3.0,-1
3440,1597,4.0,-1
3440,146,4.5,-1
3440,153,4.0,-1
3631,568,4.0,-1
3631,601,4.5,-1
3631,745,5.0,-1
3631,462,0.5,-1
3631,857,5.0,-1
3042,7443,3.5,-1
3042,671,3.5,-1
3042,453,5.0,-1
3042,558,4.0,-1
3042,808,5.0,-1
1271,24,4.5,-1
1271,180,3.5,-1
1271,581,3.0,-1
1271,786,3.5,-1
1271,238,5.0,-1
1051,557,3.0,-1
1051,597,0.5,-1
1051,180,4.0,-1
1051,141,5.0,-1
1051,9741,3.5,-1
613,602,0.5,-1
613,36955,3.5,-1
613,9802,4.5,-1
613,8467,2.5,-1
613,10020,2.0,-1
655,120,4.0,-1
655,453,4.0,-1
655,121,4.0,-1
655,98,5.0,-1
655,13,5.0,-1
2702,671,3.0,-1
2702,597,5.0,-1
2702,672,5.0,-1
2702,10020,3.0,-1
2702,812,3.0,-1
1348,153,3.0,-1
