1474,114,3.0,-1
1474,146,4.0,-1
1474,238,5.0,-1
1474,607,2.5,-1
4953,36657,4.0,-1
4953,603,2.5,-1
4953,329,4.0,-1
4953,557,4.0,-1
4953,1572,4.0,-1
4493,278,4.0,-1
4493,194,3.0,-1
4493,121,4.0,-1
4493,629,4.0,-1
4493,812,3.0,-1
3134,155,3.5,-1
3134,603,4.5,-1
3134,604,4.0,-1
3134,120,5.0,-1
3134,954,4.5,-1
4994,274,5.0,-1
4994,745,5.0,-1
4994,2164,5.0,-1
4994,602,2.0,-1
4994,603,4.5,-1
3392,10020,3.5,-1
3392,1637,4.5,-1
3392,274,5.0,-1
3392,3049,5.0,-1
3392,788,4.5,-1
557,462,3.0,-1
557,550,3.0,-1
557,197,5.0,-1
557,10020,4.5,-1
557,672,3.5,-1
4694,607,4.0,-1
4694,604,5.0,-1
4694,238,4.0,-1
4694,275,1.0,-1
4694,114,3.0,-1
3788,9806,2.5,-1
3788,36657,3.5,-1
3788,752,3.0,-1
3788,597,3.0,-1
3788,77,4.0,-1
3381,22,4.5,-1
3381,603,3.5,-1
3381,187,3.5,-1
3381,604,3.5,-1
3381,424,2.5,-1
4651,414,2.0,-1
4651,604,1.0,-1
4651,98,2.5,-1
4651,10020,3.0,-1
4651,36658,2.0,-1
3461,607,3.0,-1
3461,121,4.0,-1
3461,155,5.0,-1
3461,197,4.5,-1
3461,453,4.0,-1
4431,9806,5.0,-1
4431,105,4.0,-1
4431,680,4.5,-1
4431,10020,3.0,-1
4431,85,5.0,-1
1215,607,5.0,-1
1215,680,5.0,-1
1215,36657,2.0,-1
1215,857,4.0,-1
1215,603,5.0,-1
2360,550,5.0,-1
2360,393,2.0,-1
2360,809,3.5,-1
2360,745,4.5,-1
2360,36658,3.5,-1
3753,12,3.0,-1
3753,122,5.0,-1
3753,278,5.0,-1
3753,238,4.0,-1
3753,280,4.0,-1
4051,278,4.5,-1
4051,120,4.0,-1
4051,812,4.0,-1
4051,122,4.5,-1
4051,38,5.0,-1
4571,121,5.0,-1
4571,671,3.5,-1
4571,197,4.5,-1
4571,98,4.0,-1
4571,155,4.5,-1
2210,954,3.5,-1
2210,278,4.5,-1
2210,161,3.5,-1
2210,11,4.0,-1
2210,8587,3.0,-1
3890,752,4.5,-1
3890,1892,4.0,-1
3890,9802,4.5,-1
3890,671,2.5,-1
3890,857,3.5,-1
2918,558,4.0,-1
2918,597,3.5,-1
2918,9802,5.0,-1
2918,1900,3.0,-1
2918,22,5.0,-1
531,1597,4.0,-1
531,121,3.0,-1
531,597,0.5,-1
531,462,2.0,-1
531,603,3.5,-1
2172,4327,3.0,-1
2172,597,5.0,-1
2172,9802,3.0,-1
2172,955,4.5,-1
2172,414,3.0,-1
3074,11,4.0,-1
3074,121,5.0,-1
3074,9806,3.5,-1
3074,274,3.5,-1
3074,1891,4.0,-1
2423,13,4.0,-1
2423,36955,3.0,-1
2423,121,4.5,-1
2423,955,5.0,-1
2423,280,4.0,-1
2784,602,3.0,-1
2784,120,4.5,-1
2784,603,4.0,-1
2784,558,3.5,-1
2784,278,5.0,-1
4117,585,5.0,-1
4117,12,3.5,-1
4117,597,3.0,-1
4117,2501,4.0,-1
4117,603,5.0,-1
5573,581,1.5,-1
5573,243,1.0,-1
5573,85,3.5,-1
5573,272,4.0,-1
5573,414,3.0,-1
5181,1422,4.0,-1
5181,808,4.0,-1
5181,120,4.5,-1
5181,8587,4.5,-1
5181,238,5.0,-1
1105,161,3.0,-1
1105,280,4.5,-1
1105,607,1.5,-1
1105,272,4.5,-1
1105,85,4.0,-1
1260,197,4.5,-1
1260,1637,4.0,-1
1260,857,5.0,-1
1260,14,5.0,-1
1260,121,4.5,-1
1375,180,3.0,-1
1375,640,5.0,-1
1375,121,1.0,-1
1375,1894,3.0,-1
1375,238,5.0,-1
840,187,3.5,-1
840,462,3.5,-1
840,280,3.0,-1
840,1637,2.5,-1
840,568,3.0,-1
2019,36658,3.5,-1
2019,603,4.0,-1
2019,752,2.0,-1
2019,9806,4.0,-1
2019,180,4.0,-1
1500,238,3.0,-1
1500,197,5.0,-1
1500,954,3.0,-1
1500,550,4.5,-1
1500,36955,4.0,-1
4426,557,3.5,-1
4426,280,4.0,-1
4426,745,2.0,-1
4426,672,3.5,-1
4426,602,3.0,-1
447,161,3.0,-1
447,36657,4.0,-1
447,24,4.0,-1
447,809,3.0,-1
447,120,4.0,-1
5439,752,4.5,-1
5439,680,5.0,-1
5439,453,4.0,-1
5439,38,4.5,-1
5439,8358,3.0,-1
3666,607,2.5,-1
3666,98,4.0,-1
3666,13,4.5,-1
3666,238,4.0,-1
3666,329,4.5,-1
493,602,4.0,-1
493,585,4.5,-1
493,558,3.5,-1
493,1894,3.5,-1
493,857,2.5,-1
3410,197,4.0,-1
3410,272,4.0,-1
3410,161,3.5,-1
3410,680,3.0,-1
3410,38,5.0,-1
125,187,4.0,-1
125,393,4.0,-1
125,954,4.0,-1
125,278,4.5,-1
125,36658,3.0,-1
57,3049,2.0,-1
57,180,4.0,-1
57,13,4.5,-1
57,601,4.0,-1
57,274,4.5,-1
3312,558,5.0,-1
3312,197,2.0,-1
3312,114,5.0,-1
3312,36658,2.0,-1
3312,629,3.0,-1
456,5503,5.0,-1
456,238,4.5,-1
456,114,4.0,-1
456,272,3.0,-1
456,98,2.5,-1
741,2501,4.0,-1
741,672,3.5,-1
741,424,5.0,-1
741,2502,4.5,-1
741,11,3.0,-1
3813,568,4.0,-1
3813,77,3.5,-1
3813,197,4.0,-1
3813,7443,0.5,-1
3813,640,0.5,-1
313,197,4.5,-1
313,604,5.0,-1
313,146,4.5,-1
313,155,5.0,-1
313,13,5.0,-1
786,2501,4.5,-1
786,121,5.0,-1
786,1597,4.0,-1
786,597,4.5,-1
786,2502,4.5,-1
409,120,3.5,-1
409,275,4.0,-1
409,107,3.0,-1
409,105,5.0,-1
409,134,4.5,-1
2134,414,4.0,-1
2134,107,4.5,-1
2134,664,3.0,-1
2134,8587,3.5,-1
2134,2502,3.0,-1
4820,274,5.0,-1
4820,672,4.0,-1
4820,22,4.5,-1
4820,161,5.0,-1
4820,12,4.0,-1
577,641,3.5,-1
577,1900,3.0,-1
577,4327,2.5,-1
577,2502,3.5,-1
577,585,3.5,-1
3977,809,4.0,-1
3977,862,5.0,-1
3977,268,3.0,-1
3977,120,5.0,-1
3977,807,1.0,-1
3230,807,3.0,-1
3230,180,3.5,-1
3230,808,4.0,-1
3230,36955,3.0,-1
3230,194,3.0,-1
3593,1422,4.0,-1
3593,13,4.5,-1
3593,1572,4.0,-1
3593,807,4.5,-1
3593,36658,3.0,-1
4938,745,3.5,-1
4938,24,3.0,-1
4938,13,4.0,-1
4938,807,5.0,-1
4938,604,5.0,-1
1330,3049,4.0,-1
1330,601,5.0,-1
1330,807,4.0,-1
1330,954,5.0,-1
1330,329,3.0,-1
3245,36658,4.5,-1
3245,36657,4.5,-1
3245,812,3.5,-1
3245,854,3.0,-1
3245,155,5.0,-1
4342,603,5.0,-1
4342,424,5.0,-1
4342,122,5.0,-1
4342,745,4.0,-1
4342,36657,5.0,-1
1240,424,5.0,-1
1240,581,4.0,-1
1240,585,3.5,-1
1240,268,3.5,-1
1240,9331,3.5,-1
4852,1637,2.5,-1
4852,603,4.5,-1
4852,105,4.0,-1
4852,9331,3.0,-1
4852,1894,3.0,-1
210,280,4.0,-1
210,22,4.0,-1
210,180,4.5,-1
210,1637,4.5,-1
210,664,4.0,-1
234,857,3.5,-1
234,134,3.0,-1
234,745,3.0,-1
234,36657,3.5,-1
234,414,1.0,-1
1155,2164,3.0,-1
1155,1637,3.0,-1
1155,640,3.0,-1
1155,98,5.0,-1
1155,9806,4.0,-1
5494,11,5.0,-1
5494,1900,1.5,-1
5494,141,1.0,-1
5494,280,2.5,-1
5494,954,2.5,-1
50,745,2.5,-1
50,243,3.0,-1
50,453,2.0,-1
50,2502,2.0,-1
50,1900,3.0,-1
2790,187,2.5,-1
2790,1572,3.0,-1
2790,8358,4.0,-1
2790,272,5.0,-1
2790,122,5.0,-1
3266,13,4.5,-1
3266,862,2.0,-1
3266,550,5.0,-1
3266,1597,3.5,-1
3266,268,3.5,-1
5510,5503,3.0,-1
5510,155,5.0,-1
5510,424,4.0,-1
5510,107,1.5,-1
5510,11,2.5,-1
349,146,3.5,-1
349,597,3.0,-1
349,1892,3.5,-1
349,424,4.0,-1
349,1891,4.0,-1
4227,122,3.5,-1
4227,278,5.0,-1
4227,854,2.0,-1
4227,121,4.0,-1
4227,1891,3.0,-1
2970,2024,3.5,-1
2970,581,4.0,-1
2970,1637,4.5,-1
2970,1572,4.0,-1
2970,807,4.5,-1
1985,98,5.0,-1
1985,114,4.0,-1
1985,1422,5.0,-1
1985,585,4.0,-1
1985,36658,4.5,-1
4001,1892,5.0,-1
4001,453,3.0,-1
4001,424,3.5,-1
4001,414,3.5,-1
4001,3049,2.5,-1
4190,114,2.5,-1
4190,278,5.0,-1
4190,1422,4.0,-1
4190,8358,4.5,-1
4190,77,4.0,-1
5283,788,2.0,-1
5283,36657,4.0,-1
5283,1892,4.5,-1
5283,607,4.0,-1
5283,557,4.0,-1
1235,1891,4.0,-1
1235,597,5.0,-1
1235,393,4.0,-1
1235,581,1.5,-1
1235,272,3.5,-1
359,161,3.5,-1
359,585,3.5,-1
359,107,4.0,-1
359,9331,2.0,-1
359,672,3.5,-1
4228,568,1.5,-1
4228,114,2.0,-1
4228,809,2.0,-1
4228,187,4.0,-1
4228,120,3.0,-1
3355,36955,2.0,-1
3355,808,3.5,-1
3355,671,3.5,-1
3355,36657,3.0,-1
3355,854,4.0,-1
3177,329,4.5,-1
3177,13,5.0,-1
3177,238,4.5,-1
3177,603,5.0,-1
3177,9806,3.5,-1
3856,862,2.5,-1
3856,36657,3.5,-1
3856,585,3.5,-1
3856,107,5.0,-1
3856,98,5.0,-1
2512,597,5.0,-1
2512,424,4.0,-1
2512,752,5.0,-1
1057,14,2.5,-1
1057,120,3.0,-1
1057,9802,4.0,-1
1057,788,3.0,-1
1057,2502,4.5,-1
3304,1572,0.5,-1
3304,812,3.0,-1
3304,105,4.0,-1
3304,238,5.0,-1
3304,602,2.0,-1
1676,453,4.0,-1
1676,1637,2.0,-1
1676,14,4.5,-1
1676,809,2.0,-1
1676,597,3.5,-1
3613,120,5.0,-1
3613,194,4.0,-1
3613,13,4.0,-1
3613,557,3.5,-1
3613,187,4.0,-1
1682,550,3.5,-1
1682,141,4.5,-1
1682,8587,4.0,-1
1682,77,4.0,-1
1682,85,3.5,-1
2602,105,3.5,-1
2602,1597,4.0,-1
2602,1892,4.0,-1
2602,955,4.0,-1
2602,3049,4.0,-1
5015,22,4.0,-1
5015,854,4.0,-1
5015,12,3.5,-1
5015,585,3.0,-1
5015,155,5.0,-1
3013,14,3.0,-1
3013,180,4.0,-1
3013,664,4.0,-1
3013,24,3.5,-1
3013,745,4.5,-1
2124,558,3.0,-1
2124,568,5.0,-1
2124,2024,5.0,-1
2124,114,3.0,-1
2124,603,5.0,-1
3458,550,3.5,-1
3458,1597,2.5,-1
3458,393,3.0,-1
3458,1891,3.5,-1
3458,1892,3.5,-1
354,278,4.5,-1
354,809,1.0,-1
354,10020,3.5,-1
354,745,3.0,-1
354,862,5.0,-1
1043,550,4.0,-1
1043,8587,3.5,-1
1043,424,4.5,-1
1043,393,3.0,-1
1043,3049,1.5,-1
1571,161,4.0,-1
1571,414,3.5,-1
1571,601,2.0,-1
1571,1892,4.0,-1
1571,862,3.0,-1
5409,453,4.0,-1
5409,278,5.0,-1
5409,1597,4.0,-1
5409,1891,3.5,-1
5409,603,5.0,-1
3705,3049,3.0,-1
3705,604,4.0,-1
3705,629,5.0,-1
3705,568,3.0,-1
3705,275,5.0,-1
5297,462,3.5,-1
5297,453,4.5,-1
5297,604,3.5,-1
5297,603,5.0,-1
5297,2502,3.0,-1
5096,672,3.5,-1
5096,122,5.0,-1
5096,862,5.0,-1
5096,603,4.0,-1
5096,1892,3.0,-1
1125,7443,1.5,-1
1125,10020,2.5,-1
1125,672,1.5,-1
1125,786,0.5,-1
1125,601,2.0,-1
5009,807,4.0,-1
5009,122,3.0,-1
5009,120,4.5,-1
5009,98,3.5,-1
5009,745,4.5,-1
1413,672,3.0,-1
1413,274,2.0,-1
1413,134,1.0,-1
1413,786,2.5,-1
1413,1900,2.5,-1
2400,809,4.0,-1
2400,603,4.5,-1
2400,424,4.5,-1
2400,1894,5.0,-1
2400,272,3.5,-1
4679,393,4.0,-1
4679,453,4.0,-1
4679,1894,4.5,-1
4679,604,4.0,-1
4679,11,4.5,-1
2005,153,1.0,-1
2005,180,3.5,-1
2005,8467,1.0,-1
2005,664,2.0,-1
2005,603,4.0,-1
4996,745,3.5,-1
4996,107,5.0,-1
4996,8467,4.0,-1
4996,807,3.0,-1
4996,672,3.0,-1
1117,1597,4.0,-1
1117,601,4.0,-1
1117,329,4.5,-1
1117,278,5.0,-1
1117,14,4.0,-1
790,38,4.5,-1
790,854,2.0,-1
790,550,2.5,-1
790,557,3.0,-1
790,604,5.0,-1
4871,672,3.0,-1
4871,122,5.0,-1
4871,752,1.0,-1
4871,680,3.0,-1
4871,1891,5.0,-1
4951,280,4.0,-1
4951,5503,3.5,-1
4951,954,4.0,-1
4951,603,3.5,-1
4951,98,4.0,-1
3843,597,5.0,-1
3843,8587,4.0,-1
3843,36955,3.5,-1
3843,120,5.0,-1
3843,155,5.0,-1
1408,120,5.0,-1
1408,607,2.0,-1
1408,550,3.0,-1
1408,329,3.5,-1
1408,153,3.0,-1
2179,603,5.0,-1
2179,640,5.0,-1
2179,1894,3.5,-1
2179,597,4.0,-1
2179,453,4.0,-1
2699,550,5.0,-1
2699,808,3.0,-1
2699,98,5.0,-1
2699,672,2.0,-1
2699,752,5.0,-1
1760,122,4.5,-1
1760,1892,3.5,-1
1760,603,4.5,-1
1760,194,4.0,-1
1760,641,4.0,-1
4800,8587,4.0,-1
4800,453,4.0,-1
4800,197,5.0,-1
4800,146,5.0,-1
4800,22,4.0,-1
2802,12,4.0,-1
2802,238,5.0,-1
2802,13,5.0,-1
2802,2502,4.0,-1
2802,558,4.0,-1
519,585,5.0,-1
519,2502,4.5,-1
519,604,5.0,-1
519,2501,4.0,-1
519,155,5.0,-1
4885,414,4.0,-1
4885,557,3.0,-1
4885,238,5.0,-1
4885,122,5.0,-1
4885,453,5.0,-1
4202,197,4.0,-1
4202,8467,1.0,-1
4202,752,2.0,-1
4202,3049,1.0,-1
4202,603,4.5,-1
3176,268,4.0,-1
3176,1572,3.5,-1
3176,194,5.0,-1
3176,122,4.5,-1
3176,2502,5.0,-1
1248,857,4.0,-1
1248,671,3.5,-1
1248,603,4.0,-1
1248,98,4.0,-1
1248,1894,3.0,-1
1130,141,4.5,-1
1130,1422,4.0,-1
1130,77,5.0,-1
1130,393,4.5,-1
1130,603,4.5,-1
72,557,1.0,-1
72,329,3.5,-1
72,453,4.5,-1
72,77,4.5,-1
72,1422,4.5,-1
2495,453,3.0,-1
2495,22,0.5,-1
2495,424,4.0,-1
2495,603,1.0,-1
2495,1891,1.0,-1
5279,550,4.5,-1
5279,120,4.5,-1
5279,672,4.5,-1
5279,4327,2.0,-1
5279,671,4.5,-1
2252,114,2.0,-1
2252,550,5.0,-1
2252,1597,4.0,-1
2252,1892,5.0,-1
2252,680,4.0,-1
4279,809,4.0,-1
4279,862,5.0,-1
4279,641,3.5,-1
4279,9806,4.0,-1
4279,585,4.0,-1
3316,672,4.0,-1
3316,2501,2.5,-1
3316,604,3.5,-1
3316,146,4.0,-1
3316,807,3.0,-1
38,4327,3.0,-1
38,424,4.0,-1
38,671,4.0,-1
38,597,4.0,-1
38,146,3.0,-1
1391,462,3.0,-1
1391,10020,2.0,-1
1391,1597,0.5,-1
1391,568,2.5,-1
1391,9806,3.5,-1
1638,809,2.5,-1
1638,8587,2.5,-1
1638,453,3.5,-1
1638,155,4.0,-1
1638,672,2.5,-1
876,146,1.0,-1
876,194,4.0,-1
876,601,3.0,-1
876,1894,4.5,-1
876,854,2.5,-1
225,38,4.0,-1
225,807,5.0,-1
225,141,4.0,-1
225,1572,2.5,-1
225,278,4.0,-1
4786,557,2.5,-1
4786,3049,3.0,-1
4786,597,2.5,-1
4786,98,5.0,-1
4786,122,4.0,-1
3425,745,3.0,-1
3425,550,4.5,-1
3425,4327,3.0,-1
3425,187,3.5,-1
3425,122,4.5,-1
3884,597,3.5,-1
3884,243,4.5,-1
3884,9741,3.0,-1
3884,2502,4.5,-1
3884,14,3.5,-1
1206,1422,3.5,-1
1206,424,5.0,-1
1206,550,4.5,-1
1206,13,4.0,-1
1206,862,3.0,-1
1012,671,4.0,-1
1012,22,5.0,-1
1012,8467,1.0,-1
1012,752,5.0,-1
1012,1892,5.0,-1
101,955,4.0,-1
101,24,3.5,-1
101,36657,4.0,-1
101,5503,5.0,-1
101,9741,2.0,-1
2600,8358,3.5,-1
2600,13,3.0,-1
2600,854,3.0,-1
2600,2164,2.5,-1
2600,153,4.5,-1
3725,280,4.5,-1
3725,857,3.0,-1
3725,278,4.5,-1
3725,12,5.0,-1
3725,238,5.0,-1
2522,122,3.0,-1
2522,602,3.0,-1
2522,121,3.0,-1
2522,85,4.0,-1
2522,788,3.0,-1
1542,602,0.5,-1
1542,8587,4.0,-1
1542,134,3.5,-1
1542,194,5.0,-1
1542,640,4.0,-1
4579,424,4.5,-1
4579,1572,3.5,-1
4579,1900,4.0,-1
4579,664,4.0,-1
4579,161,4.0,-1
3327,197,1.0,-1
3327,809,5.0,-1
3327,854,5.0,-1
3327,808,5.0,-1
3327,604,2.0,-1
3086,857,5.0,-1
3086,122,1.0,-1
3086,153,5.0,-1
3086,187,1.5,-1
3086,1597,4.0,-1
3295,194,3.0,-1
3295,122,5.0,-1
3295,558,3.5,-1
3295,424,5.0,-1
3295,954,5.0,-1
4387,597,2.5,-1
4387,857,4.0,-1
4387,105,4.0,-1
4387,808,4.5,-1
4387,809,4.0,-1
948,604,4.0,-1
948,197,5.0,-1
948,9806,3.0,-1
948,602,4.0,-1
948,568,4.0,-1
805,14,5.0,-1
805,641,4.5,-1
805,581,4.0,-1
805,1422,3.5,-1
805,274,5.0,-1
3960,2024,1.0,-1
3960,8587,4.0,-1
3960,36955,2.0,-1
3960,4327,1.5,-1
3960,585,4.5,-1
118,745,4.0,-1
118,122,5.0,-1
118,22,5.0,-1
118,568,3.0,-1
118,809,1.0,-1
2394,329,4.0,-1
2394,8358,4.0,-1
2394,274,3.0,-1
2394,278,4.0,-1
2394,604,2.5,-1
4736,329,4.0,-1
4736,453,3.5,-1
4736,146,3.5,-1
4736,568,3.5,-1
4736,597,5.0,-1
2855,4327,3.0,-1
2855,607,4.0,-1
2855,807,5.0,-1
2855,1637,4.0,-1
2855,36955,5.0,-1
2207,955,3.0,-1
2207,14,4.5,-1
2207,8467,3.0,-1
2207,153,3.5,-1
2207,121,5.0,-1
4849,3049,2.0,-1
4849,153,3.0,-1
4849,155,3.0,-1
4849,862,4.5,-1
4849,36657,2.5,-1
2688,788,4.5,-1
2688,809,5.0,-1
2688,12,4.5,-1
2688,2501,5.0,-1
2688,155,4.0,-1
5162,1891,5.0,-1
5162,105,5.0,-1
5162,1892,4.5,-1
5162,22,4.5,-1
5162,63,4.5,-1
3081,329,3.0,-1
3081,602,1.0,-1
3081,107,4.0,-1
3081,954,3.5,-1
3081,808,3.5,-1
5077,640,3.5,-1
5077,601,2.5,-1
5077,9741,3.5,-1
5077,85,4.0,-1
5077,745,4.5,-1
2229,63,3.5,-1
2229,862,4.0,-1
2229,629,3.5,-1
2229,105,3.5,-1
2229,107,3.5,-1
2366,155,4.0,-1
2366,10020,4.0,-1
2366,1892,4.0,-1
2366,568,5.0,-1
2366,275,5.0,-1
1291,2501,5.0,-1
1291,745,3.0,-1
1291,36658,5.0,-1
1291,671,4.0,-1
1291,14,5.0,-1
3114,24,3.5,-1
3114,7443,2.5,-1
3114,4327,2.5,-1
3114,602,4.0,-1
3114,280,5.0,-1
4409,12,4.0,-1
4409,581,5.0,-1
4409,857,3.0,-1
4409,280,5.0,-1
4409,453,3.5,-1
5551,2024,4.0,-1
5551,9331,3.0,-1
5551,98,4.5,-1
5551,462,3.5,-1
5551,36657,3.5,-1
1841,602,3.5,-1
1841,121,5.0,-1
1841,120,5.0,-1
1841,36657,4.0,-1
1841,329,3.5,-1
1751,1894,3.0,-1
1751,194,4.0,-1
1751,680,2.5,-1
1751,63,4.5,-1
1751,857,3.0,-1
1409,2024,4.0,-1
1409,187,2.5,-1
1409,809,4.5,-1
1409,77,5.0,-1
1409,13,4.0,-1
1601,77,5.0,-1
1601,107,5.0,-1
1601,98,2.0,-1
1601,581,5.0,-1
1601,105,3.0,-1
2388,680,5.0,-1
2388,38,4.5,-1
2388,453,3.0,-1
2388,640,3.0,-1
2388,809,2.0,-1
914,4327,1.0,-1
914,36658,3.0,-1
914,268,0.5,-1
914,3049,1.0,-1
914,2501,3.5,-1
3543,1892,5.0,-1
3543,329,3.5,-1
3543,604,5.0,-1
3543,272,4.0,-1
3543,197,3.5,-1
3808,9806,2.0,-1
3808,36955,4.0,-1
3808,603,4.0,-1
3808,120,4.0,-1
3808,1891,3.0,-1
5101,1597,5.0,-1
5101,602,5.0,-1
5101,854,3.0,-1
5101,13,5.0,-1
5101,238,5.0,-1
5228,105,3.0,-1
5228,122,5.0,-1
5228,745,2.0,-1
5228,274,5.0,-1
5228,1572,2.0,-1
5395,197,3.5,-1
5395,414,1.5,-1
5395,4327,2.5,-1
5395,63,4.5,-1
5395,194,3.0,-1
3453,238,5.0,-1
3453,120,4.0,-1
3453,161,5.0,-1
3453,393,4.5,-1
3453,22,5.0,-1
5151,393,2.5,-1
5151,8587,5.0,-1
5151,180,5.0,-1
5151,272,5.0,-1
5151,680,3.0,-1
2986,243,2.5,-1
2986,1900,1.5,-1
2986,862,4.0,-1
2986,36955,3.0,-1
2986,194,1.0,-1
3619,197,4.5,-1
3619,24,0.5,-1
3619,12,2.5,-1
3619,36658,1.0,-1
3619,1422,1.0,-1
3768,98,3.0,-1
3768,640,3.0,-1
3768,607,3.0,-1
3768,121,3.0,-1
3768,22,3.0,-1
3727,1900,3.0,-1
3727,121,3.0,-1
3727,98,5.0,-1
3727,9802,2.5,-1
3727,3049,3.0,-1
2927,1637,3.5,-1
2927,105,3.5,-1
2927,9802,3.0,-1
2927,955,3.0,-1
2927,13,5.0,-1
2818,557,4.0,-1
2818,393,4.0,-1
2818,161,3.5,-1
2818,954,3.5,-1
2818,280,4.0,-1
4499,604,3.5,-1
4499,807,4.0,-1
4499,671,3.0,-1
4499,752,4.5,-1
4499,12,5.0,-1
1316,3049,3.5,-1
1316,788,5.0,-1
1316,5503,5.0,-1
1316,9741,4.0,-1
1316,105,5.0,-1
1366,24,5.0,-1
1366,272,4.5,-1
1366,268,5.0,-1
1366,3049,4.5,-1
1366,557,3.0,-1
5078,857,4.0,-1
5078,607,3.5,-1
5078,280,2.5,-1
5078,955,3.0,-1
5078,585,4.0,-1
2737,107,4.5,-1
2737,329,4.5,-1
2737,857,5.0,-1
2737,187,4.0,-1
2737,180,3.5,-1
5553,155,5.0,-1
5553,640,4.0,-1
5553,745,3.5,-1
5553,854,3.0,-1
5553,558,2.0,-1
3022,3049,2.5,-1
3022,8587,4.0,-1
3022,120,3.0,-1
3022,862,2.5,-1
3022,2502,2.0,-1
1250,1572,4.5,-1
1250,9806,1.5,-1
1250,462,0.5,-1
1250,272,5.0,-1
1250,550,3.0,-1
899,745,4.5,-1
899,1891,4.0,-1
899,121,5.0,-1
899,4327,4.5,-1
899,14,4.0,-1
4647,36955,3.5,-1
4647,12,3.0,-1
4647,22,4.5,-1
4647,4327,2.5,-1
4647,146,2.5,-1
4587,809,3.0,-1
4587,807,3.0,-1
4587,424,5.0,-1
4587,854,2.0,-1
4587,1900,4.0,-1
1647,597,3.0,-1
1647,672,3.0,-1
1647,568,3.5,-1
1647,105,3.5,-1
1647,603,5.0,-1
188,85,4.0,-1
188,808,4.0,-1
188,601,4.5,-1
188,558,5.0,-1
188,146,4.5,-1
2529,640,5.0,-1
2529,146,3.0,-1
2529,197,5.0,-1
2529,22,3.0,-1
2529,268,3.0,-1
1550,8587,3.5,-1
1550,141,3.0,-1
1550,268,3.0,-1
1550,114,4.0,-1
1550,122,5.0,-1
3273,238,4.0,-1
3273,424,5.0,-1
3273,36658,5.0,-1
3273,13,5.0,-1
3273,2501,5.0,-1
3212,597,3.5,-1
3212,22,4.0,-1
3212,1892,4.5,-1
3212,808,3.5,-1
3212,2024,4.0,-1
5390,671,5.0,-1
5390,120,5.0,-1
5390,10020,4.0,-1
5390,274,5.0,-1
5390,672,5.0,-1
1863,105,4.0,-1
1863,187,4.0,-1
1863,63,4.5,-1
1863,14,2.0,-1
1863,8587,5.0,-1
4684,3049,4.5,-1
4684,393,4.5,-1
4684,640,4.0,-1
4684,24,4.5,-1
4684,581,5.0,-1
2159,453,4.5,-1
2159,121,4.5,-1
2159,807,5.0,-1
2159,954,4.5,-1
2159,1637,4.0,-1
3616,278,5.0,-1
3616,274,5.0,-1
3616,63,4.5,-1
3616,197,4.0,-1
3616,604,2.0,-1
451,393,3.0,-1
451,8587,5.0,-1
451,280,4.5,-1
451,3049,3.5,-1
451,788,4.5,-1
4078,1597,3.5,-1
4078,197,4.5,-1
4078,862,3.5,-1
4078,4327,3.0,-1
4078,557,4.0,-1
4113,278,4.0,-1
4113,812,4.0,-1
4113,672,5.0,-1
4113,557,3.5,-1
4113,558,3.5,-1
1332,955,2.5,-1
1332,4327,2.0,-1
1332,664,2.5,-1
1332,146,2.5,-1
1332,788,3.0,-1
4057,671,3.0,-1
4057,329,4.5,-1
4057,187,2.5,-1
4057,105,5.0,-1
4057,9806,5.0,-1
1420,36658,3.0,-1
1420,1572,4.0,-1
1420,278,5.0,-1
1420,3049,4.0,-1
1420,585,4.0,-1
4206,98,3.0,-1
4206,8358,3.0,-1
4206,134,5.0,-1
4206,807,4.5,-1
4206,1894,3.5,-1
2499,558,3.0,-1
2499,603,2.5,-1
2499,597,3.0,-1
2499,98,3.0,-1
2499,954,4.0,-1
1883,602,3.0,-1
1883,1891,3.0,-1
1883,604,4.0,-1
1883,641,4.0,-1
1883,122,5.0,-1
100,1894,4.0,-1
100,424,4.5,-1
100,453,4.5,-1
100,862,4.0,-1
100,7443,3.0,-1
4817,3049,4.0,-1
4817,1891,4.0,-1
4817,122,4.0,-1
4817,5503,3.0,-1
4817,597,5.0,-1
4831,180,2.0,-1
4831,161,4.0,-1
4831,278,4.0,-1
4831,9802,4.5,-1
4831,77,4.5,-1
4810,180,4.0,-1
4810,857,4.0,-1
4810,85,5.0,-1
4810,603,3.5,-1
4810,558,1.5,-1
5442,1900,2.5,-1
5442,36658,2.5,-1
5442,8358,2.5,-1
5442,107,2.5,-1
5442,22,5.0,-1
383,585,4.0,-1
383,597,4.0,-1
383,12,4.0,-1
383,862,4.0,-1
383,857,3.0,-1
1314,809,4.0,-1
1314,854,4.0,-1
1314,393,1.0,-1
1314,7443,2.0,-1
1314,98,3.0,-1
2571,1597,4.5,-1
2571,604,4.0,-1
2571,2501,5.0,-1
2571,1900,3.5,-1
2571,1894,0.5,-1
2606,603,5.0,-1
2606,5503,4.5,-1
2606,857,5.0,-1
2606,107,5.0,-1
2606,601,4.0,-1
5274,597,5.0,-1
5274,607,4.0,-1
5274,13,5.0,-1
5274,8358,5.0,-1
5274,854,5.0,-1
3922,9802,4.0,-1
3922,14,2.5,-1
3922,854,0.5,-1
3922,809,3.0,-1
3922,155,5.0,-1
3872,155,4.0,-1
3872,808,3.0,-1
3872,63,2.0,-1
3872,862,3.0,-1
3872,857,4.0,-1
380,597,3.5,-1
