4082,14,3.0,-1
4082,12,3.0,-1
4082,329,3.0,-1
4124,604,4.0,-1
4124,1637,2.0,-1
4124,1572,3.5,-1
4124,9806,2.0,-1
4124,603,5.0,-1
3430,3049,3.0,-1
3430,9331,2.0,-1
3430,2024,4.5,-1
3430,641,4.0,-1
3430,146,2.5,-1
5069,809,2.0,-1
5069,10020,3.0,-1
5069,857,5.0,-1
5069,752,5.0,-1
5069,14,5.0,-1
4388,274,4.0,-1
4388,14,3.5,-1
4388,38,3.5,-1
4388,1894,4.0,-1
4388,812,4.0,-1
1928,22,1.5,-1
1928,14,5.0,-1
1928,954,3.0,-1
1928,808,2.0,-1
1928,603,4.0,-1
4853,197,5.0,-1
4853,607,3.0,-1
4853,671,3.0,-1
4853,1572,5.0,-1
4853,114,3.5,-1
1119,601,5.0,-1
1119,955,3.5,-1
1119,121,4.0,-1
1119,597,4.0,-1
1119,607,4.0,-1
2271,274,2.5,-1
2271,2024,1.5,-1
2271,1891,5.0,-1
2271,807,1.0,-1
2271,24,1.0,-1
5548,8587,4.0,-1
5548,808,3.5,-1
5548,955,3.0,-1
5548,280,4.5,-1
5548,604,4.0,-1
5056,607,3.5,-1
5056,187,2.0,-1
5056,550,5.0,-1
5056,808,3.0,-1
5056,141,4.0,-1
1347,7443,1.0,-1
1347,122,5.0,-1
1347,809,5.0,-1
1347,557,4.0,-1
1347,788,4.0,-1
2067,13,4.5,-1
2067,107,3.0,-1
2067,8358,3.5,-1
2067,601,4.0,-1
2067,854,3.0,-1
3254,278,4.0,-1
3254,1637,2.0,-1
3254,745,3.0,-1
3254,12,3.0,-1
3254,238,5.0,-1
477,568,3.0,-1
477,10020,4.5,-1
477,597,0.5,-1
477,607,3.5,-1
477,680,5.0,-1
4132,274,1.0,-1
4132,153,0.5,-1
4132,161,1.0,-1
4132,11,3.0,-1
4132,752,1.0,-1
2836,603,4.0,-1
2836,393,3.5,-1
2836,8587,2.5,-1
2836,238,5.0,-1
2836,1572,2.0,-1
637,8467,4.0,-1
637,752,5.0,-1
637,1572,4.0,-1
637,954,3.5,-1
637,809,3.0,-1
1180,857,4.5,-1
1180,8467,4.0,-1
1180,1572,2.5,-1
1180,414,1.5,-1
1180,98,3.5,-1
2980,752,5.0,-1
2980,121,5.0,-1
2980,274,5.0,-1
2980,280,5.0,-1
2980,854,5.0,-1
4236,1892,4.0,-1
4236,122,4.0,-1
4236,161,5.0,-1
4236,5503,4.0,-1
4236,809,4.0,-1
1283,36657,3.5,-1
1283,280,5.0,-1
1283,664,3.5,-1
1283,3049,3.5,-1
1283,122,4.0,-1
1113,238,5.0,-1
1113,640,4.0,-1
1113,601,3.5,-1
1113,13,3.0,-1
1113,243,4.5,-1
4975,604,4.0,-1
4975,1637,4.0,-1
4975,809,4.0,-1
4975,122,5.0,-1
4975,155,5.0,-1
4464,857,5.0,-1
4464,558,4.0,-1
4464,120,5.0,-1
4464,862,5.0,-1
4464,1891,5.0,-1
5065,36657,1.5,-1
5065,329,2.0,-1
5065,2502,4.0,-1
5065,13,3.5,-1
5065,857,4.5,-1
4148,807,4.0,-1
4148,2501,2.0,-1
4148,671,3.0,-1
4148,122,3.0,-1
4148,550,5.0,-1
4246,238,5.0,-1
4246,38,4.0,-1
4246,329,3.0,-1
4246,275,3.0,-1
4246,1892,5.0,-1
4701,238,4.0,-1
4701,862,3.0,-1
4701,672,3.5,-1
4701,36657,3.5,-1
4701,5503,3.5,-1
489,8587,3.0,-1
489,24,5.0,-1
489,607,2.0,-1
489,280,4.0,-1
489,672,3.0,-1
438,98,4.5,-1
438,680,4.5,-1
438,808,4.5,-1
438,114,4.0,-1
438,153,4.0,-1
7,120,3.5,-1
7,601,4.0,-1
7,2024,3.5,-1
7,8587,3.0,-1
7,10020,4.0,-1
4029,1597,3.5,-1
4029,77,4.0,-1
4029,2502,5.0,-1
4029,462,2.0,-1
4029,745,2.0,-1
2560,275,4.0,-1
2560,1597,3.0,-1
2560,8358,3.5,-1
2560,640,4.0,-1
2560,280,3.0,-1
3841,243,3.5,-1
3841,629,3.5,-1
3841,24,4.5,-1
3841,9802,4.0,-1
3841,85,4.5,-1
5464,786,4.5,-1
5464,153,5.0,-1
5464,114,5.0,-1
5464,788,5.0,-1
5464,1572,5.0,-1
3400,98,3.5,-1
3400,602,2.5,-1
3400,275,4.5,-1
3400,10020,1.0,-1
3400,13,4.0,-1
2384,393,3.5,-1
2384,85,4.5,-1
2384,1894,4.5,-1
2384,2024,3.5,-1
2384,597,4.0,-1
4892,550,2.5,-1
4892,12,5.0,-1
4892,601,4.5,-1
4892,194,3.0,-1
4892,9806,5.0,-1
2544,557,4.0,-1
2544,393,2.0,-1
2544,36657,5.0,-1
2544,8587,4.5,-1
2544,278,5.0,-1
4656,12,3.0,-1
4656,22,3.0,-1
4656,807,3.5,-1
4656,602,2.5,-1
4656,585,4.0,-1
4162,161,4.0,-1
4162,85,4.0,-1
4162,36657,4.0,-1
4162,604,4.0,-1
4162,187,5.0,-1
1579,278,5.0,-1
1579,8587,3.0,-1
1579,272,4.0,-1
1579,603,3.0,-1
1579,558,3.5,-1
3246,122,4.5,-1
3246,680,4.0,-1
3246,12,4.5,-1
3246,36658,4.5,-1
3246,268,3.5,-1
1034,161,4.0,-1
1034,14,4.0,-1
1034,141,4.0,-1
1034,393,4.5,-1
1034,85,5.0,-1
4147,238,5.0,-1
4147,641,4.0,-1
4147,672,4.5,-1
4147,1572,3.5,-1
4147,557,3.5,-1
924,2164,2.5,-1
924,2501,4.0,-1
924,238,4.5,-1
924,1597,2.0,-1
924,272,1.0,-1
3759,272,4.5,-1
3759,414,4.5,-1
3759,22,5.0,-1
3759,268,4.5,-1
3759,2502,5.0,-1
4910,63,1.0,-1
4910,453,4.0,-1
4910,641,1.0,-1
4910,854,4.0,-1
4910,1892,4.0,-1
4983,63,4.0,-1
4983,585,4.0,-1
4983,161,4.5,-1
4983,604,4.0,-1
4983,13,5.0,-1
3857,641,5.0,-1
3857,238,5.0,-1
3857,98,3.5,-1
3857,274,4.0,-1
3857,120,3.5,-1
432,122,5.0,-1
432,8358,4.0,-1
432,120,5.0,-1
432,63,4.5,-1
432,607,4.0,-1
472,453,3.0,-1
472,278,3.5,-1
472,604,2.5,-1
472,107,1.5,-1
472,153,4.0,-1
1430,462,4.0,-1
1430,812,4.0,-1
1430,745,4.0,-1
1430,1892,5.0,-1
1430,105,4.0,-1
3479,180,4.0,-1
3479,77,5.0,-1
3479,8467,1.5,-1
3479,194,4.0,-1
3479,453,2.5,-1
96,788,3.5,-1
96,146,3.5,-1
96,8587,4.0,-1
96,1891,3.5,-1
96,1892,3.5,-1
4270,9806,4.0,-1
4270,10020,4.0,-1
4270,854,3.5,-1
4270,671,4.5,-1
4270,120,4.5,-1
1175,854,2.0,-1
1175,2501,5.0,-1
1175,1900,3.0,-1
1175,77,4.5,-1
1175,278,4.5,-1
3648,1894,1.0,-1
3648,862,3.0,-1
3648,197,3.5,-1
3648,558,2.0,-1
3648,13,4.5,-1
1245,120,4.5,-1
1245,788,3.0,-1
1245,9331,4.0,-1
1245,602,5.0,-1
1245,121,4.0,-1
1262,788,4.0,-1
1262,745,4.0,-1
1262,272,4.0,-1
1262,8467,3.0,-1
1262,671,4.5,-1
1242,550,4.0,-1
1242,11,3.0,-1
1242,809,4.0,-1
1242,9331,4.0,-1
1242,275,5.0,-1
4867,98,4.5,-1
4867,8587,5.0,-1
4867,602,3.0,-1
4867,2501,4.0,-1
4867,607,4.5,-1
3155,640,4.0,-1
3155,13,4.0,-1
3155,146,5.0,-1
3155,672,3.5,-1
3155,1891,3.5,-1
259,955,1.5,-1
259,462,3.5,-1
259,98,4.0,-1
259,1894,2.5,-1
259,809,4.5,-1
1387,11,5.0,-1
1387,550,5.0,-1
1387,809,4.5,-1
1387,1892,5.0,-1
1387,161,5.0,-1
298,453,4.0,-1
298,7443,0.5,-1
298,272,1.0,-1
298,672,1.0,-1
298,8587,1.0,-1
1371,11,4.5,-1
1371,954,3.5,-1
1371,1894,3.5,-1
1371,120,5.0,-1
1371,585,4.5,-1
143,453,4.0,-1
143,14,2.5,-1
143,146,3.0,-1
143,808,4.0,-1
143,1597,4.5,-1
4456,278,3.5,-1
4456,629,2.5,-1
4456,453,3.0,-1
4456,272,4.0,-1
4456,557,4.0,-1
4375,955,3.5,-1
4375,854,5.0,-1
4375,664,4.0,-1
4375,280,4.5,-1
4375,557,4.0,-1
3143,329,3.5,-1
3143,9806,4.5,-1
3143,120,4.0,-1
3143,640,4.5,-1
3143,607,5.0,-1
4177,4327,1.5,-1
4177,3049,1.5,-1
4177,604,3.0,-1
4177,146,2.5,-1
4177,808,3.5,-1
1396,105,3.5,-1
1396,268,3.0,-1
1396,36955,3.0,-1
1396,197,3.0,-1
1396,604,4.0,-1
3944,197,4.0,-1
3944,22,4.0,-1
3944,272,5.0,-1
3944,393,3.0,-1
3944,180,4.0,-1
3423,607,4.5,-1
3423,11,5.0,-1
3423,161,5.0,-1
3423,98,4.0,-1
3423,585,5.0,-1
1747,12,4.0,-1
1747,597,4.0,-1
404,1422,2.0,-1
404,453,5.0,-1
404,788,4.5,-1
404,12,3.5,-1
404,1637,4.0,-1
2278,278,3.0,-1
2278,9741,4.5,-1
2278,557,5.0,-1
2278,550,5.0,-1
2278,955,5.0,-1
965,9741,4.0,-1
965,120,5.0,-1
965,272,4.0,-1
965,14,3.5,-1
965,122,5.0,-1
4035,568,4.0,-1
4035,8587,3.5,-1
4035,274,4.5,-1
4035,280,3.0,-1
4035,854,4.5,-1
3517,122,5.0,-1
3517,107,5.0,-1
3517,38,5.0,-1
3517,581,4.0,-1
3517,1422,3.5,-1
12,274,3.0,-1
12,238,5.0,-1
12,146,2.5,-1
12,36955,3.5,-1
12,424,4.0,-1
1284,607,3.0,-1
1284,1891,3.0,-1
1284,8358,3.5,-1
1284,272,4.0,-1
1284,194,3.0,-1
2476,107,4.0,-1
2476,752,4.0,-1
2476,1892,5.0,-1
2476,278,5.0,-1
2476,1637,2.5,-1
2710,194,4.0,-1
2710,141,2.0,-1
2710,954,3.5,-1
2710,640,5.0,-1
2710,585,5.0,-1
1426,809,4.5,-1
1426,13,5.0,-1
1426,1572,4.0,-1
1426,607,5.0,-1
1426,36955,4.5,-1
775,955,2.0,-1
775,120,0.5,-1
775,329,5.0,-1
775,24,0.5,-1
775,197,5.0,-1
1743,8587,3.5,-1
1743,146,4.0,-1
1743,2024,3.0,-1
1743,280,3.0,-1
1743,329,2.5,-1
3023,671,4.0,-1
3023,155,4.0,-1
3023,597,4.0,-1
3023,22,3.5,-1
3023,121,3.0,-1
2882,954,3.5,-1
2882,11,4.5,-1
2882,134,4.0,-1
2882,1891,4.5,-1
2882,268,4.0,-1
1733,36658,5.0,-1
1733,24,4.5,-1
1733,745,5.0,-1
1733,12,5.0,-1
1733,63,5.0,-1
5288,8467,5.0,-1
5288,146,4.0,-1
5288,604,5.0,-1
5288,854,5.0,-1
5288,274,2.0,-1
502,274,3.0,-1
502,808,1.0,-1
502,105,3.0,-1
502,275,4.0,-1
502,857,4.0,-1
1711,862,3.0,-1
1711,122,5.0,-1
1711,640,3.5,-1
1711,550,3.5,-1
1711,238,4.0,-1
755,640,3.0,-1
755,862,4.5,-1
755,36955,2.5,-1
755,197,4.0,-1
755,4327,0.5,-1
3880,1894,4.5,-1
3880,788,2.5,-1
3880,604,2.0,-1
3880,8358,1.5,-1
3880,274,3.5,-1
3947,155,4.0,-1
3947,557,3.5,-1
3947,1894,4.5,-1
3947,121,3.5,-1
3947,393,2.0,-1
2174,752,3.5,-1
2174,414,2.0,-1
2174,7443,3.0,-1
2174,424,5.0,-1
2174,607,3.5,-1
4251,105,4.0,-1
4251,107,5.0,-1
4251,9802,4.0,-1
4251,1892,5.0,-1
4251,809,5.0,-1
109,329,3.0,-1
109,1572,3.5,-1
109,607,2.0,-1
109,24,2.0,-1
109,1637,3.0,-1
4149,862,4.5,-1
4149,24,5.0,-1
4149,161,4.0,-1
4149,393,5.0,-1
4149,597,4.0,-1
1899,453,3.0,-1
1899,857,4.0,-1
1899,786,4.0,-1
1899,180,3.5,-1
1899,1891,4.0,-1
4320,752,4.5,-1
4320,558,3.0,-1
4320,607,2.5,-1
4320,601,3.0,-1
4320,812,3.0,-1
859,22,1.0,-1
859,194,3.0,-1
859,114,0.5,-1
859,274,5.0,-1
859,10020,2.0,-1
1151,1637,3.0,-1
1151,120,4.0,-1
1151,98,3.5,-1
1151,13,4.0,-1
1151,278,4.0,-1
5105,12,4.0,-1
5105,955,2.5,-1
5105,1637,3.0,-1
5105,155,3.5,-1
5105,672,2.0,-1
5262,197,5.0,-1
5262,122,5.0,-1
5262,1572,3.5,-1
5262,8587,5.0,-1
5262,12,4.0,-1
2133,238,5.0,-1
2133,22,4.5,-1
2133,597,5.0,-1
2133,462,1.0,-1
2133,272,2.5,-1
3467,672,5.0,-1
3467,194,3.5,-1
3467,2502,3.5,-1
3467,602,4.0,-1
3467,2501,4.0,-1
3227,155,5.0,-1
3227,122,5.0,-1
3227,597,5.0,-1
3227,550,4.0,-1
3227,424,5.0,-1
4003,1894,2.0,-1
4003,462,3.0,-1
4003,9806,3.0,-1
4003,105,4.5,-1
4003,1597,3.5,-1
1265,155,3.5,-1
1265,8587,4.5,-1
1265,629,4.0,-1
1265,194,5.0,-1
1265,1892,4.5,-1
2724,4327,2.0,-1
2724,603,3.5,-1
2724,180,3.5,-1
2724,77,3.5,-1
2724,114,5.0,-1
1991,1894,2.0,-1
1991,602,3.0,-1
1991,274,5.0,-1
1991,1572,2.0,-1
1991,13,5.0,-1
3078,954,3.0,-1
3078,629,3.5,-1
3078,134,4.0,-1
3078,22,5.0,-1
3078,1572,5.0,-1
3468,672,4.0,-1
3468,671,5.0,-1
3468,558,3.5,-1
3468,278,5.0,-1
3468,862,4.0,-1
2723,194,5.0,-1
2723,105,4.0,-1
2723,329,4.0,-1
2723,180,4.0,-1
2723,424,5.0,-1
804,105,4.5,-1
804,280,5.0,-1
804,161,5.0,-1
804,197,3.0,-1
804,36657,2.5,-1
4846,14,3.5,-1
4846,414,1.0,-1
4846,10020,2.5,-1
4846,629,4.5,-1
4846,141,4.5,-1
305,453,4.5,-1
305,955,3.5,-1
305,671,4.0,-1
305,268,5.0,-1
305,1422,5.0,-1
4445,180,3.5,-1
4445,602,3.5,-1
4445,954,3.5,-1
4445,329,3.5,-1
4445,13,4.5,-1
4599,955,2.0,-1
4599,664,3.0,-1
4599,680,4.5,-1
4599,752,4.5,-1
4599,329,2.5,-1
163,194,3.5,-1
163,862,3.0,-1
163,141,2.0,-1
163,629,4.0,-1
163,604,1.5,-1
4585,7443,0.5,-1
4585,641,4.0,-1
4585,854,2.0,-1
4585,275,3.5,-1
4585,1894,2.5,-1
3161,1422,3.5,-1
3161,8358,4.0,-1
3161,329,4.0,-1
3161,278,5.0,-1
3161,424,4.0,-1
864,161,3.0,-1
864,745,4.0,-1
864,807,4.0,-1
864,105,3.5,-1
864,641,5.0,-1
1055,603,5.0,-1
1055,602,0.5,-1
1055,2164,0.5,-1
1055,274,3.0,-1
1055,22,5.0,-1
4842,854,1.5,-1
4842,12,2.5,-1
4842,550,4.0,-1
4842,121,4.5,-1
4842,8358,3.5,-1
3981,38,4.5,-1
3981,4327,3.0,-1
3981,8358,4.5,-1
3981,153,5.0,-1
3981,22,3.5,-1
3182,8467,3.5,-1
3182,121,4.0,-1
3182,36658,3.0,-1
3182,1894,4.0,-1
3182,954,4.0,-1
1607,3049,3.0,-1
1607,243,2.0,-1
1607,194,4.0,-1
1607,120,4.5,-1
1607,24,3.0,-1
62,12,3.0,-1
62,453,4.0,-1
62,24,3.0,-1
62,4327,1.0,-1
62,1597,4.0,-1
4604,107,1.0,-1
4604,955,3.0,-1
4604,857,2.5,-1
4604,424,3.5,-1
4604,558,3.5,-1
927,14,5.0,-1
927,393,5.0,-1
927,558,4.0,-1
927,603,4.5,-1
927,77,3.0,-1
496,197,3.5,-1
496,268,3.0,-1
496,105,5.0,-1
496,8587,5.0,-1
496,161,5.0,-1
3379,597,5.0,-1
3379,238,3.0,-1
3379,161,3.5,-1
3379,671,2.0,-1
3379,36955,4.5,-1
3519,462,4.5,-1
3519,85,4.5,-1
3519,424,4.0,-1
3519,809,3.5,-1
3519,1892,4.5,-1
2477,85,3.5,-1
2477,272,4.5,-1
2477,2501,4.0,-1
2477,680,0.5,-1
2477,424,3.0,-1
4237,3049,4.5,-1
4237,558,3.5,-1
4237,36658,3.5,-1
4237,1422,4.5,-1
4237,2502,4.0,-1
758,602,4.0,-1
758,557,4.0,-1
758,36657,3.0,-1
758,122,4.0,-1
758,809,3.5,-1
4086,8467,3.0,-1
4086,585,4.0,-1
4086,2024,1.5,-1
4086,745,3.0,-1
4086,77,4.5,-1
64,121,4.5,-1
64,3049,3.5,-1
64,120,4.5,-1
64,197,4.0,-1
64,36657,4.5,-1
3575,12,4.0,-1
3575,393,3.0,-1
3575,453,5.0,-1
3575,581,4.0,-1
3575,22,5.0,-1
2974,9741,3.0,-1
2974,808,4.0,-1
2974,272,4.0,-1
2974,107,3.0,-1
2974,1894,3.0,-1
4532,453,2.0,-1
4532,36955,2.0,-1
4532,2501,1.0,-1
4532,12,3.0,-1
4532,1572,4.0,-1
4200,107,3.0,-1
4200,1572,1.5,-1
4200,8587,3.0,-1
4200,808,1.5,-1
4200,604,4.0,-1
4974,557,3.5,-1
4974,597,3.0,-1
4974,550,3.5,-1
4974,268,3.5,-1
4974,1892,3.0,-1
2365,155,3.5,-1
2365,121,5.0,-1
2365,272,3.5,-1
2365,585,4.0,-1
2365,597,5.0,-1
1891,462,5.0,-1
1891,752,2.5,-1
1891,641,3.0,-1
1891,1900,5.0,-1
1891,1597,2.5,-1
3448,603,3.0,-1
3448,954,2.5,-1
3448,120,2.0,-1
3448,329,3.5,-1
3448,272,4.0,-1
2715,13,4.0,-1
2715,36955,3.0,-1
2715,274,4.0,-1
2715,12,5.0,-1
2715,604,4.0,-1
789,393,3.0,-1
789,280,4.0,-1
789,22,4.0,-1
789,602,4.0,-1
789,557,4.0,-1
90,98,3.0,-1
90,120,4.0,-1
90,180,3.0,-1
90,85,3.0,-1
90,462,3.0,-1
1313,36658,4.0,-1
1313,1894,1.5,-1
1313,22,4.0,-1
1313,9741,5.0,-1
1313,629,5.0,-1
4435,603,4.0,-1
4435,329,5.0,-1
4435,12,5.0,-1
4435,122,3.5,-1
4435,22,4.5,-1
1865,278,3.0,-1
1865,122,3.5,-1
1865,1572,5.0,-1
1865,8587,3.0,-1
1865,105,5.0,-1
4316,22,3.0,-1
4316,857,4.0,-1
4316,187,2.5,-1
4316,243,3.5,-1
4316,194,5.0,-1
1561,194,3.5,-1
1561,424,4.0,-1
1561,3049,2.5,-1
1561,1637,2.0,-1
1561,2024,2.5,-1
2503,812,3.5,-1
2503,550,4.0,-1
2503,393,3.0,-1
2503,1894,2.0,-1
2503,602,3.0,-1
361,807,3.5,-1
361,194,4.0,-1
361,597,4.0,-1
361,187,3.0,-1
361,603,3.0,-1
5039,24,4.0,-1
5039,85,5.0,-1
5039,807,4.0,-1
5039,187,4.0,-1
5039,745,4.0,-1
3563,1637,2.5,-1
3563,585,4.0,-1
3563,14,2.0,-1
3563,2024,4.0,-1
3563,862,4.5,-1
506,24,4.0,-1
506,155,4.5,-1
506,1891,4.5,-1
506,597,3.0,-1
506,8358,3.5,-1
5328,9802,4.0,-1
5328,807,5.0,-1
5328,14,2.0,-1
5328,120,5.0,-1
5328,788,4.5,-1
3395,10020,5.0,-1
3395,462,3.5,-1
3395,954,3.5,-1
3395,5503,2.0,-1
3395,180,4.0,-1
4199,640,4.0,-1
4199,854,4.0,-1
4199,11,3.0,-1
4199,1637,3.0,-1
4199,238,4.0,-1
568,105,0.5,-1
568,1422,0.5,-1
568,7443,1.5,-1
568,36658,2.0,-1
568,2164,1.5,-1
5054,955,2.0,-1
5054,854,1.0,-1
5054,1894,4.0,-1
5054,275,4.0,-1
5054,24,4.0,-1
2623,788,4.0,-1
2623,180,5.0,-1
2623,557,3.0,-1
2623,603,5.0,-1
2623,453,5.0,-1
3688,752,4.0,-1
3688,7443,5.0,-1
3688,8358,4.0,-1
3688,604,3.0,-1
3688,9806,5.0,-1
366,602,5.0,-1
366,280,5.0,-1
366,955,4.0,-1
366,24,2.0,-1
366,8587,3.0,-1
4167,641,4.5,-1
4167,808,4.0,-1
4167,8587,4.5,-1
4167,268,3.5,-1
4167,809,4.0,-1
1021,954,2.5,-1
1021,2501,4.5,-1
1021,161,3.5,-1
1021,63,2.0,-1
1021,641,5.0,-1
3039,1894,4.5,-1
3039,14,3.0,-1
3039,105,5.0,-1
3039,671,4.0,-1
3039,393,5.0,-1
1569,77,4.5,-1
1569,954,3.5,-1
1569,1422,4.5,-1
1569,788,3.5,-1
1569,2501,5.0,-1
1666,607,3.0,-1
1666,2024,1.5,-1
1666,197,4.0,-1
1666,604,4.0,-1
1666,557,3.0,-1
2691,7443,5.0,-1
2691,24,3.0,-1
2691,862,4.5,-1
2691,120,4.0,-1
2691,36955,3.0,-1
2917,809,2.0,-1
2917,808,1.0,-1
2917,7443,2.0,-1
2917,153,1.5,-1
2917,1894,1.0,-1
4159,1572,4.5,-1
4159,8358,4.0,-1
4159,808,3.5,-1
4159,278,4.0,-1
4159,146,5.0,-1
1305,1572,4.0,-1
1305,146,3.0,-1
1305,155,3.0,-1
1305,272,2.5,-1
1305,4327,4.5,-1
4142,120,3.5,-1
4142,854,4.0,-1
4142,22,4.0,-1
4142,107,4.0,-1
4142,134,3.0,-1
385,107,5.0,-1
385,153,2.0,-1
385,278,5.0,-1
385,550,2.5,-1
385,3049,1.5,-1
3790,14,4.5,-1
3790,105,3.0,-1
3790,12,3.5,-1
3790,641,4.0,-1
3790,5503,2.5,-1
2694,120,2.0,-1
2694,194,4.5,-1
2694,36657,3.0,-1
2694,12,4.0,-1
2694,550,4.5,-1
2872,393,4.5,-1
2872,63,4.0,-1
2872,194,3.5,-1
2872,107,5.0,-1
2872,161,3.5,-1
2673,812,3.0,-1
2673,12,3.5,-1
2673,601,2.5,-1
2673,278,3.0,-1
2673,2501,3.5,-1
3898,329,4.5,-1
3898,272,4.0,-1
3898,1891,3.5,-1
3898,954,4.0,-1
3898,1894,4.0,-1
707,414,2.5,-1
707,603,5.0,-1
707,161,4.0,-1
707,8467,5.0,-1
707,12,5.0,-1
5552,12,3.5,-1
5552,13,3.0,-1
5552,604,3.5,-1
5552,4327,2.5,-1
5552,2164,4.0,-1
3390,672,5.0,-1
3390,671,5.0,-1
3390,9741,4.5,-1
3390,146,3.0,-1
3390,141,0.5,-1
2094,85,3.0,-1
2094,607,2.0,-1
2094,194,2.0,-1
2094,453,2.5,-1
2094,550,1.5,-1
4025,597,3.0,-1
4025,98,3.0,-1
4025,22,4.0,-1
1885,98,2.0,-1
1885,7443,3.0,-1
1885,12,4.5,-1
1885,329,3.0,-1
1885,672,4.5,-1
3824,9802,4.5,-1
3824,604,4.0,-1
3824,788,3.5,-1
3824,629,5.0,-1
3824,862,4.0,-1
154,857,3.0,-1
154,36658,3.0,-1
154,13,5.0,-1
154,955,3.5,-1
154,862,5.0,-1
2868,8467,3.0,-1
2868,77,4.0,-1
2868,807,4.5,-1
2868,278,4.5,-1
2868,1422,5.0,-1
181,550,4.0,-1
181,12,3.0,-1
181,38,1.0,-1
181,3049,5.0,-1
181,8467,4.0,-1
4462,38,4.5,-1
4462,629,4.5,-1
4462,63,4.5,-1
4462,280,4.0,-1
4462,558,3.5,-1
1537,180,4.0,-1
1537,602,1.0,-1
1537,329,3.0,-1
1537,268,2.0,-1
1537,105,3.5,-1
2404,24,4.5,-1
2404,854,4.0,-1
2404,280,3.0,-1
2404,105,3.0,-1
2404,585,3.5,-1
5259,568,4.0,-1
5259,1422,3.0,-1
5259,22,5.0,-1
5259,9802,5.0,-1
5259,607,2.0,-1
2951,9802,4.0,-1
2951,2164,4.0,-1
2951,393,4.5,-1
2951,13,3.5,-1
2951,8467,2.5,-1
3644,857,2.5,-1
3644,8467,2.5,-1
3644,114,3.0,-1
3644,105,4.0,-1
3644,809,3.0,-1
856,280,2.0,-1
856,1894,2.5,-1
856,601,4.0,-1
856,788,5.0,-1
856,629,5.0,-1
2583,557,3.5,-1
2583,194,3.0,-1
2583,122,1.5,-1
2583,153,5.0,-1
2583,8467,4.0,-1
2615,629,5.0,-1
2615,187,5.0,-1
2615,550,5.0,-1
2615,9741,5.0,-1
2615,1422,4.0,-1
1632,22,4.0,-1
1632,114,3.0,-1
1632,2501,3.0,-1
1632,745,4.0,-1
1632,604,5.0,-1
2978,601,4.5,-1
2978,664,2.5,-1
2978,22,3.5,-1
2978,114,3.5,-1
2978,77,4.5,-1
5234,85,3.0,-1
5234,807,4.0,-1
5234,854,4.5,-1
5234,141,3.0,-1
5234,98,4.5,-1
4811,77,4.0,-1
4811,122,4.0,-1
4811,8467,3.5,-1
4811,280,4.0,-1
4811,146,3.5,-1
2117,607,2.5,-1
2117,954,3.0,-1
2117,8358,3.5,-1
2117,280,1.5,-1
2117,453,3.0,-1
1999,9331,4.0,-1
1999,14,4.0,-1
1999,602,4.5,-1
1999,857,5.0,-1
1999,604,5.0,-1
2052,238,4.5,-1
2052,7443,3.0,-1
2052,2024,4.0,-1
2052,122,4.0,-1
2052,197,4.0,-1
706,9806,2.5,-1
706,63,2.5,-1
706,2502,3.5,-1
706,550,4.5,-1
706,120,4.0,-1
5404,9806,3.5,-1
5404,8587,4.0,-1
5404,671,4.5,-1
5404,557,4.5,-1
5404,854,3.0,-1
868,274,1.0,-1
868,1572,2.5,-1
868,22,2.0,-1
868,4327,2.0,-1
868,238,3.5,-1
2007,854,4.0,-1
2007,272,3.0,-1
2007,568,3.5,-1
2007,13,4.0,-1
2007,607,3.0,-1
3083,604,5.0,-1
3083,462,5.0,-1
3083,107,5.0,-1
3083,607,3.5,-1
3083,786,5.0,-1
1925,808,5.0,-1
1925,812,5.0,-1
1925,197,5.0,-1
1925,809,5.0,-1
1925,862,5.0,-1
1037,105,4.0,-1
1037,857,3.5,-1
1037,603,3.5,-1
1037,808,3.0,-1
1037,2501,3.0,-1
3044,187,4.0,-1
3044,13,4.5,-1
3044,238,5.0,-1
3044,274,5.0,-1
3044,8587,4.0,-1
3873,1422,5.0,-1
3873,1892,5.0,-1
3873,38,4.0,-1
3873,274,4.0,-1
3873,453,5.0,-1
1298,8467,2.5,-1
1298,788,3.5,-1
1298,8358,3.0,-1
1298,187,4.0,-1
1298,77,5.0,-1
2825,274,5.0,-1
2825,146,4.0,-1
2825,14,4.0,-1
2825,8467,2.0,-1
2825,671,5.0,-1
3600,197,5.0,-1
3600,8587,2.0,-1
3600,8358,2.0,-1
3600,4327,0.5,-1
3600,2501,5.0,-1
5467,641,3.5,-1
5467,629,4.5,-1
5467,809,3.0,-1
5467,672,3.5,-1
5467,1422,3.5,-1
4398,155,3.5,-1
4398,558,2.5,-1
4398,568,4.0,-1
4398,752,5.0,-1
4398,607,4.0,-1
2093,672,3.5,-1
2093,10020,5.0,-1
2093,808,4.5,-1
2093,809,5.0,-1
2093,114,3.0,-1
1741,568,4.0,-1
1741,161,2.5,-1
1741,752,3.0,-1
1741,329,3.0,-1
1741,121,4.0,-1
643,812,3.0,-1
643,8467,1.0,-1
643,2164,3.0,-1
643,114,5.0,-1
643,424,5.0,-1
1341,12,4.0,-1
1341,36955,3.0,-1
1341,568,3.0,-1
1341,7443,2.0,-1
1341,1894,3.5,-1
646,752,4.5,-1
646,601,4.5,-1
646,155,4.5,-1
646,278,4.0,-1
646,1891,3.5,-1
2270,8358,5.0,-1
2270,752,5.0,-1
2270,120,5.0,-1
2270,272,3.5,-1
